,obj,rel,sbj
18317,268.0,1.0,593.0
18318,112.0,1.0,555.0
18319,31.0,1.0,514.0
18320,29.0,1.0,482.0
18321,376.0,1.0,547.0
18322,335.0,1.0,600.0
18323,421.0,1.0,609.0
18324,403.0,1.0,616.0
18325,458.0,1.0,500.0
18326,442.0,0.0,547.0
18327,158.0,0.0,541.0
18328,144.0,1.0,486.0
18329,312.0,1.0,561.0
18330,339.0,0.0,505.0
18331,174.0,1.0,513.0
18332,411.0,1.0,598.0
18333,142.0,0.0,602.0
18334,133.0,1.0,588.0
18335,287.0,1.0,487.0
18336,134.0,1.0,502.0
18337,407.0,1.0,553.0
18338,170.0,0.0,512.0
18339,170.0,1.0,483.0
18340,415.0,0.0,479.0
18341,215.0,1.0,487.0
18342,15.0,1.0,488.0
18343,112.0,0.0,588.0
18344,248.0,1.0,507.0
18345,95.0,0.0,585.0
18346,451.0,1.0,602.0
18347,185.0,1.0,543.0
18348,146.0,1.0,551.0
18349,204.0,0.0,553.0
18350,132.0,1.0,591.0
18351,216.0,0.0,568.0
18352,393.0,1.0,619.0
18353,396.0,1.0,538.0
18354,20.0,1.0,569.0
18355,222.0,0.0,582.0
18356,395.0,1.0,570.0
18357,121.0,0.0,502.0
18358,260.0,0.0,606.0
18359,129.0,1.0,495.0
18360,417.0,1.0,600.0
18361,387.0,1.0,575.0
18362,128.0,0.0,566.0
18363,115.0,0.0,595.0
18364,202.0,1.0,619.0
18365,466.0,1.0,537.0
18366,166.0,0.0,569.0
18367,29.0,1.0,603.0
18368,170.0,1.0,602.0
18369,120.0,1.0,490.0
18370,253.0,0.0,546.0
18371,432.0,0.0,586.0
18372,60.0,0.0,578.0
18373,267.0,1.0,540.0
18374,443.0,0.0,485.0
18375,96.0,0.0,539.0
18376,208.0,0.0,538.0
18377,172.0,0.0,555.0
18378,26.0,1.0,554.0
18379,476.0,1.0,477.0
18380,341.0,1.0,631.0
18381,157.0,1.0,560.0
18382,15.0,1.0,531.0
18383,455.0,0.0,531.0
18384,457.0,0.0,496.0
18385,16.0,1.0,497.0
18386,404.0,0.0,534.0
18387,16.0,0.0,579.0
18388,225.0,1.0,508.0
18389,123.0,0.0,601.0
18390,2.0,0.0,600.0
18391,127.0,0.0,508.0
18392,264.0,1.0,529.0
18393,444.0,1.0,600.0
18394,11.0,1.0,490.0
18395,13.0,1.0,574.0
18396,191.0,0.0,560.0
18397,442.0,1.0,505.0
18398,79.0,0.0,519.0
18399,187.0,1.0,492.0
18400,335.0,1.0,583.0
18401,468.0,1.0,499.0
18402,231.0,0.0,504.0
18403,298.0,1.0,480.0
18404,439.0,1.0,552.0
18405,455.0,0.0,600.0
18406,190.0,1.0,482.0
18407,325.0,1.0,533.0
18408,354.0,0.0,583.0
18409,287.0,1.0,553.0
18410,114.0,1.0,522.0
18411,158.0,1.0,606.0
18412,7.0,1.0,540.0
18413,444.0,1.0,626.0
18414,5.0,1.0,538.0
18415,56.0,0.0,627.0
18416,153.0,0.0,494.0
18417,43.0,0.0,557.0
18418,447.0,1.0,534.0
18419,88.0,1.0,487.0
18420,355.0,0.0,511.0
18421,395.0,0.0,620.0
18422,140.0,1.0,534.0
18423,215.0,0.0,551.0
18424,333.0,0.0,535.0
18425,454.0,1.0,546.0
18426,338.0,1.0,507.0
18427,176.0,0.0,609.0
18428,232.0,1.0,570.0
18429,43.0,0.0,488.0
18430,154.0,0.0,549.0
18431,370.0,0.0,547.0
18432,352.0,1.0,518.0
18433,440.0,0.0,550.0
18434,6.0,1.0,610.0
18435,59.0,0.0,525.0
18436,85.0,0.0,601.0
18437,441.0,1.0,579.0
18438,329.0,1.0,571.0
18439,311.0,0.0,577.0
18440,441.0,1.0,563.0
18441,109.0,1.0,539.0
18442,100.0,0.0,516.0
18443,228.0,0.0,619.0
18444,38.0,0.0,600.0
18445,91.0,1.0,618.0
18446,158.0,0.0,518.0
18447,437.0,1.0,532.0
18448,180.0,0.0,543.0
18449,275.0,0.0,498.0
18450,1.0,1.0,628.0
18451,138.0,0.0,481.0
18452,354.0,0.0,493.0
18453,142.0,0.0,632.0
18454,309.0,0.0,519.0
18455,178.0,1.0,517.0
18456,26.0,0.0,590.0
18457,436.0,1.0,573.0
18458,87.0,1.0,483.0
18459,22.0,0.0,498.0
18460,44.0,1.0,494.0
18461,374.0,1.0,478.0
18462,222.0,1.0,512.0
18463,255.0,1.0,502.0
18464,113.0,1.0,601.0
18465,367.0,1.0,534.0
18466,473.0,1.0,561.0
18467,49.0,0.0,595.0
18468,317.0,0.0,582.0
18469,32.0,0.0,631.0
18470,233.0,0.0,621.0
18471,396.0,1.0,625.0
18472,376.0,0.0,513.0
18473,215.0,0.0,486.0
18474,134.0,1.0,500.0
18475,281.0,0.0,518.0
18476,304.0,1.0,484.0
18477,41.0,0.0,496.0
18478,425.0,0.0,498.0
18479,247.0,0.0,497.0
18480,331.0,0.0,619.0
18481,13.0,1.0,500.0
18482,266.0,1.0,499.0
18483,160.0,1.0,500.0
18484,26.0,0.0,623.0
18485,135.0,1.0,599.0
18486,408.0,1.0,601.0
18487,74.0,1.0,507.0
18488,114.0,1.0,577.0
18489,33.0,1.0,582.0
18490,201.0,1.0,563.0
18491,449.0,0.0,495.0
18492,247.0,1.0,608.0
18493,454.0,1.0,494.0
18494,360.0,0.0,591.0
18495,22.0,1.0,621.0
18496,299.0,1.0,504.0
18497,155.0,1.0,594.0
18498,29.0,0.0,569.0
18499,371.0,1.0,519.0
18500,283.0,1.0,523.0
18501,235.0,1.0,617.0
18502,327.0,0.0,520.0
18503,202.0,0.0,532.0
18504,213.0,0.0,523.0
18505,207.0,0.0,631.0
18506,48.0,0.0,498.0
18507,436.0,0.0,546.0
18508,230.0,1.0,603.0
18509,167.0,0.0,518.0
18510,133.0,0.0,532.0
18511,431.0,0.0,578.0
18512,44.0,0.0,546.0
18513,389.0,1.0,576.0
18514,53.0,0.0,590.0
18515,105.0,0.0,517.0
18516,40.0,0.0,571.0
18517,116.0,1.0,552.0
18518,442.0,0.0,518.0
18519,202.0,1.0,585.0
18520,48.0,0.0,609.0
18521,289.0,1.0,569.0
18522,327.0,0.0,484.0
18523,31.0,0.0,513.0
18524,242.0,0.0,608.0
18525,445.0,0.0,515.0
18526,13.0,0.0,595.0
18527,123.0,0.0,570.0
18528,44.0,1.0,581.0
18529,290.0,0.0,503.0
18530,213.0,1.0,541.0
18531,153.0,0.0,594.0
18532,112.0,1.0,492.0
18533,329.0,1.0,590.0
18534,77.0,1.0,630.0
18535,150.0,1.0,619.0
18536,413.0,1.0,561.0
18537,217.0,1.0,598.0
18538,437.0,0.0,533.0
18539,230.0,1.0,587.0
18540,209.0,1.0,592.0
18541,41.0,0.0,509.0
18542,273.0,0.0,496.0
18543,163.0,1.0,526.0
18544,415.0,0.0,592.0
18545,427.0,0.0,569.0
18546,113.0,0.0,562.0
18547,80.0,1.0,549.0
18548,69.0,1.0,561.0
18549,303.0,0.0,595.0
18550,55.0,1.0,482.0
18551,232.0,0.0,569.0
18552,200.0,0.0,576.0
18553,430.0,1.0,555.0
18554,213.0,0.0,528.0
18555,66.0,0.0,555.0
18556,325.0,1.0,621.0
18557,172.0,1.0,509.0
18558,295.0,1.0,632.0
18559,473.0,0.0,571.0
18560,156.0,0.0,563.0
18561,128.0,0.0,620.0
18562,112.0,1.0,504.0
18563,363.0,0.0,536.0
18564,372.0,0.0,571.0
18565,161.0,1.0,615.0
18566,154.0,0.0,520.0
18567,221.0,0.0,545.0
18568,266.0,0.0,482.0
18569,9.0,0.0,577.0
18570,372.0,1.0,546.0
18571,96.0,0.0,610.0
18572,435.0,1.0,516.0
18573,130.0,1.0,516.0
18574,2.0,0.0,526.0
18575,144.0,0.0,484.0
18576,472.0,0.0,619.0
18577,29.0,0.0,487.0
18578,123.0,1.0,484.0
18579,266.0,1.0,629.0
18580,280.0,0.0,500.0
18581,60.0,1.0,627.0
18582,64.0,0.0,592.0
18583,476.0,0.0,582.0
18584,20.0,1.0,502.0
18585,49.0,1.0,597.0
18586,436.0,0.0,525.0
18587,303.0,0.0,482.0
18588,158.0,1.0,625.0
18589,252.0,1.0,555.0
18590,30.0,0.0,562.0
18591,44.0,1.0,514.0
18592,88.0,1.0,631.0
18593,243.0,0.0,517.0
18594,82.0,1.0,610.0
18595,330.0,1.0,570.0
18596,380.0,1.0,516.0
18597,211.0,1.0,527.0
18598,349.0,0.0,531.0
18599,290.0,0.0,517.0
18600,126.0,0.0,504.0
18601,430.0,0.0,601.0
18602,243.0,1.0,608.0
18603,244.0,0.0,551.0
18604,83.0,1.0,590.0
18605,187.0,1.0,496.0
18606,62.0,1.0,574.0
18607,198.0,1.0,480.0
18608,237.0,0.0,622.0
18609,41.0,1.0,497.0
18610,21.0,1.0,612.0
18611,232.0,0.0,502.0
18612,468.0,0.0,583.0
18613,174.0,0.0,603.0
18614,452.0,0.0,499.0
18615,180.0,1.0,582.0
18616,166.0,1.0,545.0
18617,438.0,1.0,597.0
18618,331.0,0.0,562.0
18619,368.0,0.0,595.0
18620,341.0,1.0,487.0
18621,175.0,1.0,624.0
18622,446.0,0.0,624.0
18623,349.0,1.0,595.0
18624,102.0,1.0,601.0
18625,377.0,1.0,569.0
18626,249.0,1.0,625.0
18627,432.0,0.0,617.0
18628,73.0,1.0,623.0
18629,195.0,0.0,538.0
18630,313.0,1.0,556.0
18631,27.0,1.0,609.0
18632,215.0,1.0,478.0
18633,301.0,1.0,563.0
18634,367.0,0.0,616.0
18635,246.0,0.0,492.0
18636,27.0,1.0,606.0
18637,148.0,1.0,525.0
18638,422.0,0.0,622.0
18639,436.0,1.0,487.0
18640,223.0,0.0,564.0
18641,53.0,0.0,599.0
18642,237.0,0.0,561.0
18643,54.0,1.0,571.0
18644,23.0,0.0,581.0
18645,21.0,1.0,632.0
18646,75.0,0.0,550.0
18647,244.0,1.0,593.0
18648,197.0,0.0,579.0
18649,218.0,0.0,549.0
18650,208.0,0.0,585.0
18651,174.0,0.0,610.0
18652,292.0,0.0,622.0
18653,228.0,1.0,598.0
18654,152.0,0.0,550.0
18655,476.0,0.0,546.0
18656,227.0,0.0,587.0
18657,238.0,0.0,590.0
18658,231.0,1.0,629.0
18659,267.0,0.0,530.0
18660,160.0,0.0,546.0
18661,176.0,0.0,600.0
18662,88.0,1.0,499.0
18663,293.0,0.0,551.0
18664,149.0,1.0,576.0
18665,96.0,0.0,519.0
18666,116.0,1.0,485.0
18667,437.0,1.0,568.0
18668,38.0,1.0,503.0
18669,68.0,0.0,593.0
18670,79.0,1.0,577.0
18671,150.0,1.0,520.0
18672,31.0,0.0,584.0
18673,43.0,1.0,632.0
18674,252.0,1.0,493.0
18675,6.0,1.0,484.0
18676,249.0,1.0,540.0
18677,471.0,0.0,541.0
18678,36.0,0.0,483.0
18679,130.0,0.0,503.0
18680,433.0,1.0,632.0
18681,247.0,1.0,633.0
18682,267.0,1.0,632.0
18683,10.0,0.0,539.0
18684,458.0,1.0,540.0
18685,192.0,1.0,531.0
18686,37.0,1.0,614.0
18687,231.0,0.0,601.0
18688,258.0,1.0,513.0
18689,359.0,0.0,562.0
18690,34.0,0.0,561.0
18691,459.0,1.0,483.0
18692,344.0,0.0,504.0
18693,71.0,0.0,586.0
18694,338.0,0.0,556.0
18695,371.0,0.0,555.0
18696,229.0,0.0,538.0
18697,305.0,0.0,568.0
18698,188.0,1.0,522.0
18699,353.0,0.0,481.0
18700,462.0,0.0,628.0
18701,365.0,1.0,568.0
18702,218.0,1.0,591.0
18703,240.0,0.0,618.0
18704,280.0,0.0,552.0
18705,183.0,1.0,519.0
18706,419.0,0.0,507.0
18707,214.0,1.0,479.0
18708,117.0,1.0,582.0
18709,129.0,0.0,520.0
18710,434.0,1.0,531.0
18711,320.0,0.0,493.0
18712,218.0,0.0,526.0
18713,456.0,0.0,585.0
18714,404.0,1.0,572.0
18715,119.0,0.0,518.0
18716,379.0,1.0,531.0
18717,163.0,0.0,578.0
18718,340.0,1.0,507.0
18719,46.0,1.0,591.0
18720,22.0,1.0,586.0
18721,177.0,0.0,544.0
18722,143.0,0.0,620.0
18723,44.0,0.0,621.0
18724,378.0,1.0,615.0
18725,379.0,0.0,628.0
18726,61.0,1.0,632.0
18727,377.0,0.0,552.0
18728,9.0,1.0,548.0
18729,168.0,1.0,492.0
18730,395.0,0.0,600.0
18731,393.0,0.0,511.0
18732,80.0,1.0,555.0
18733,429.0,0.0,571.0
18734,335.0,1.0,606.0
18735,97.0,0.0,590.0
18736,280.0,1.0,493.0
18737,356.0,0.0,517.0
18738,463.0,1.0,554.0
18739,154.0,1.0,597.0
18740,190.0,1.0,484.0
18741,215.0,1.0,552.0
18742,352.0,1.0,593.0
18743,416.0,1.0,538.0
18744,170.0,1.0,488.0
18745,340.0,1.0,525.0
18746,355.0,1.0,572.0
18747,183.0,1.0,629.0
18748,37.0,1.0,519.0
18749,23.0,0.0,620.0
18750,93.0,0.0,569.0
18751,76.0,0.0,590.0
18752,249.0,0.0,484.0
18753,340.0,0.0,491.0
18754,405.0,0.0,619.0
18755,202.0,1.0,595.0
18756,365.0,1.0,612.0
18757,141.0,0.0,596.0
18758,456.0,1.0,616.0
18759,270.0,1.0,572.0
18760,240.0,0.0,593.0
18761,394.0,1.0,546.0
18762,242.0,0.0,527.0
18763,475.0,1.0,575.0
18764,403.0,0.0,492.0
18765,470.0,0.0,600.0
18766,305.0,1.0,528.0
18767,472.0,0.0,553.0
18768,60.0,0.0,481.0
18769,59.0,1.0,608.0
18770,78.0,0.0,508.0
18771,232.0,1.0,528.0
18772,408.0,0.0,554.0
18773,241.0,0.0,622.0
18774,267.0,0.0,525.0
18775,306.0,0.0,588.0
18776,417.0,0.0,553.0
18777,157.0,1.0,621.0
18778,231.0,1.0,625.0
18779,361.0,0.0,593.0
18780,299.0,1.0,572.0
18781,378.0,0.0,599.0
18782,7.0,0.0,509.0
18783,127.0,0.0,570.0
18784,225.0,1.0,529.0
18785,428.0,0.0,588.0
18786,400.0,0.0,483.0
18787,242.0,0.0,534.0
18788,110.0,1.0,502.0
18789,276.0,0.0,527.0
18790,251.0,1.0,576.0
18791,73.0,0.0,481.0
18792,231.0,1.0,591.0
18793,396.0,0.0,553.0
18794,287.0,1.0,551.0
18795,431.0,0.0,625.0
18796,43.0,0.0,525.0
18797,189.0,1.0,487.0
18798,167.0,1.0,488.0
18799,216.0,1.0,508.0
18800,314.0,1.0,554.0
18801,243.0,1.0,597.0
18802,76.0,0.0,597.0
18803,43.0,1.0,528.0
18804,368.0,1.0,571.0
18805,247.0,1.0,477.0
18806,326.0,0.0,628.0
18807,134.0,0.0,552.0
18808,11.0,1.0,544.0
18809,175.0,0.0,616.0
18810,313.0,1.0,544.0
18811,49.0,0.0,548.0
18812,295.0,1.0,623.0
18813,377.0,1.0,576.0
18814,323.0,0.0,544.0
18815,471.0,1.0,616.0
18816,428.0,1.0,594.0
18817,25.0,1.0,514.0
18818,11.0,1.0,554.0
18819,321.0,0.0,511.0
18820,444.0,0.0,620.0
18821,264.0,0.0,528.0
18822,430.0,0.0,567.0
18823,38.0,0.0,482.0
18824,293.0,0.0,485.0
18825,238.0,0.0,610.0
18826,154.0,0.0,550.0
18827,379.0,0.0,621.0
18828,458.0,0.0,537.0
18829,325.0,1.0,596.0
18830,43.0,1.0,579.0
18831,167.0,0.0,555.0
18832,242.0,0.0,560.0
18833,109.0,1.0,516.0
18834,387.0,1.0,600.0
18835,144.0,0.0,530.0
18836,145.0,0.0,533.0
18837,448.0,1.0,607.0
18838,467.0,1.0,567.0
18839,399.0,0.0,598.0
18840,349.0,1.0,587.0
18841,309.0,1.0,543.0
18842,467.0,0.0,608.0
18843,252.0,0.0,485.0
18844,352.0,0.0,491.0
18845,12.0,0.0,608.0
18846,120.0,1.0,589.0
18847,28.0,1.0,500.0
18848,410.0,0.0,576.0
18849,382.0,1.0,485.0
18850,318.0,1.0,541.0
18851,383.0,1.0,577.0
18852,35.0,1.0,519.0
18853,201.0,1.0,505.0
18854,246.0,1.0,603.0
18855,368.0,1.0,591.0
18856,387.0,0.0,554.0
18857,461.0,0.0,494.0
18858,321.0,1.0,602.0
18859,224.0,0.0,551.0
18860,1.0,0.0,525.0
18861,128.0,0.0,512.0
18862,51.0,1.0,570.0
18863,270.0,1.0,528.0
18864,362.0,1.0,631.0
18865,226.0,0.0,620.0
18866,26.0,1.0,500.0
18867,118.0,1.0,625.0
18868,390.0,0.0,619.0
18869,299.0,0.0,516.0
18870,20.0,1.0,511.0
18871,296.0,1.0,531.0
18872,249.0,1.0,481.0
18873,193.0,1.0,544.0
18874,246.0,1.0,566.0
18875,99.0,1.0,543.0
18876,91.0,1.0,592.0
18877,146.0,1.0,586.0
18878,27.0,0.0,604.0
18879,220.0,0.0,522.0
18880,461.0,1.0,609.0
18881,244.0,1.0,604.0
18882,456.0,1.0,570.0
18883,134.0,0.0,486.0
18884,318.0,0.0,500.0
18885,219.0,1.0,614.0
18886,462.0,1.0,618.0
18887,283.0,1.0,598.0
18888,357.0,0.0,541.0
18889,96.0,0.0,488.0
18890,101.0,1.0,482.0
18891,51.0,1.0,517.0
18892,18.0,1.0,493.0
18893,314.0,1.0,590.0
18894,220.0,0.0,529.0
18895,66.0,1.0,599.0
18896,414.0,1.0,599.0
18897,184.0,0.0,502.0
18898,130.0,0.0,552.0
18899,292.0,0.0,523.0
18900,159.0,0.0,592.0
18901,117.0,0.0,594.0
18902,433.0,1.0,544.0
18903,83.0,0.0,567.0
18904,183.0,0.0,517.0
18905,233.0,0.0,610.0
18906,85.0,1.0,518.0
18907,263.0,0.0,480.0
18908,213.0,1.0,543.0
18909,196.0,0.0,570.0
18910,434.0,0.0,488.0
18911,46.0,1.0,513.0
18912,153.0,0.0,547.0
18913,121.0,0.0,575.0
18914,77.0,1.0,483.0
18915,198.0,0.0,630.0
18916,341.0,0.0,592.0
18917,368.0,1.0,609.0
18918,419.0,1.0,563.0
18919,156.0,1.0,536.0
18920,131.0,0.0,505.0
18921,340.0,1.0,586.0
18922,311.0,1.0,533.0
18923,343.0,0.0,513.0
18924,360.0,1.0,600.0
18925,42.0,0.0,500.0
18926,33.0,1.0,492.0
18927,318.0,0.0,563.0
18928,88.0,0.0,555.0
18929,377.0,1.0,540.0
18930,346.0,0.0,481.0
18931,194.0,0.0,604.0
18932,1.0,1.0,492.0
18933,452.0,0.0,588.0
18934,301.0,0.0,606.0
18935,38.0,1.0,631.0
18936,289.0,1.0,482.0
18937,110.0,0.0,571.0
18938,197.0,0.0,552.0
18939,214.0,1.0,494.0
18940,186.0,1.0,579.0
18941,85.0,1.0,565.0
18942,209.0,0.0,567.0
18943,369.0,1.0,548.0
18944,79.0,1.0,570.0
18945,176.0,1.0,550.0
18946,301.0,1.0,544.0
18947,383.0,0.0,586.0
18948,351.0,1.0,596.0
18949,45.0,1.0,544.0
18950,427.0,1.0,581.0
18951,202.0,0.0,610.0
18952,225.0,1.0,528.0
18953,199.0,1.0,581.0
18954,140.0,0.0,576.0
18955,129.0,1.0,530.0
18956,220.0,0.0,479.0
18957,331.0,0.0,575.0
18958,226.0,1.0,572.0
18959,30.0,0.0,602.0
18960,273.0,0.0,512.0
18961,89.0,1.0,503.0
18962,442.0,0.0,513.0
18963,85.0,0.0,596.0
18964,128.0,0.0,534.0
18965,363.0,1.0,631.0
18966,328.0,0.0,535.0
18967,313.0,0.0,625.0
18968,434.0,0.0,574.0
18969,102.0,1.0,507.0
18970,280.0,0.0,554.0
18971,260.0,0.0,494.0
18972,329.0,1.0,523.0
18973,120.0,1.0,505.0
18974,295.0,0.0,549.0
18975,404.0,1.0,576.0
18976,191.0,0.0,496.0
18977,116.0,0.0,607.0
18978,383.0,1.0,555.0
18979,238.0,1.0,508.0
18980,68.0,0.0,538.0
18981,253.0,0.0,630.0
18982,258.0,0.0,565.0
18983,195.0,0.0,585.0
18984,268.0,1.0,500.0
18985,204.0,1.0,517.0
18986,255.0,0.0,495.0
18987,216.0,0.0,623.0
18988,176.0,1.0,507.0
18989,470.0,1.0,539.0
18990,62.0,0.0,581.0
18991,176.0,1.0,552.0
18992,34.0,0.0,592.0
18993,186.0,0.0,478.0
18994,374.0,0.0,597.0
18995,154.0,1.0,585.0
18996,267.0,1.0,609.0
18997,55.0,1.0,488.0
18998,107.0,1.0,607.0
18999,70.0,0.0,552.0
19000,109.0,1.0,592.0
19001,403.0,0.0,539.0
19002,174.0,1.0,599.0
19003,460.0,1.0,624.0
19004,455.0,1.0,565.0
19005,228.0,0.0,587.0
19006,97.0,0.0,487.0
19007,82.0,1.0,606.0
19008,60.0,0.0,619.0
19009,376.0,1.0,597.0
19010,359.0,1.0,510.0
19011,408.0,0.0,584.0
19012,93.0,1.0,487.0
19013,458.0,0.0,631.0
19014,182.0,0.0,528.0
19015,278.0,0.0,625.0
19016,95.0,1.0,496.0
19017,131.0,0.0,538.0
19018,442.0,0.0,567.0
19019,23.0,1.0,602.0
19020,276.0,0.0,477.0
19021,382.0,0.0,493.0
19022,160.0,0.0,585.0
19023,101.0,1.0,538.0
19024,89.0,0.0,553.0
19025,303.0,0.0,503.0
19026,378.0,1.0,499.0
19027,438.0,0.0,478.0
19028,177.0,0.0,576.0
19029,45.0,0.0,571.0
19030,340.0,1.0,593.0
19031,105.0,0.0,490.0
19032,155.0,0.0,533.0
19033,127.0,1.0,626.0
19034,251.0,0.0,591.0
19035,453.0,1.0,499.0
19036,406.0,1.0,497.0
19037,18.0,0.0,570.0
19038,132.0,1.0,620.0
19039,427.0,0.0,601.0
19040,241.0,0.0,562.0
19041,237.0,0.0,607.0
19042,377.0,0.0,588.0
19043,11.0,1.0,610.0
19044,225.0,0.0,493.0
19045,22.0,1.0,622.0
19046,371.0,1.0,628.0
19047,199.0,0.0,620.0
19048,0.0,0.0,617.0
19049,127.0,1.0,503.0
19050,352.0,0.0,623.0
19051,409.0,0.0,593.0
19052,236.0,0.0,601.0
19053,160.0,0.0,545.0
19054,385.0,1.0,598.0
19055,266.0,1.0,607.0
19056,231.0,0.0,548.0
19057,415.0,0.0,540.0
19058,10.0,1.0,572.0
19059,327.0,0.0,532.0
19060,235.0,1.0,482.0
19061,197.0,0.0,531.0
19062,152.0,0.0,501.0
19063,59.0,0.0,485.0
19064,265.0,1.0,507.0
19065,163.0,1.0,620.0
19066,30.0,1.0,632.0
19067,382.0,0.0,598.0
19068,22.0,0.0,511.0
19069,447.0,0.0,565.0
19070,293.0,1.0,543.0
19071,229.0,0.0,625.0
19072,124.0,1.0,593.0
19073,121.0,1.0,558.0
19074,416.0,1.0,594.0
19075,469.0,0.0,607.0
19076,38.0,0.0,516.0
19077,294.0,0.0,486.0
19078,65.0,1.0,492.0
19079,391.0,0.0,619.0
19080,241.0,0.0,537.0
19081,299.0,0.0,503.0
19082,386.0,0.0,601.0
19083,274.0,1.0,517.0
19084,65.0,0.0,556.0
19085,30.0,1.0,604.0
19086,183.0,0.0,620.0
19087,88.0,1.0,521.0
19088,35.0,0.0,492.0
19089,328.0,1.0,572.0
19090,30.0,1.0,570.0
19091,31.0,0.0,488.0
19092,192.0,0.0,582.0
19093,433.0,0.0,515.0
19094,298.0,1.0,539.0
19095,302.0,0.0,518.0
19096,407.0,1.0,623.0
19097,57.0,1.0,529.0
19098,131.0,0.0,601.0
19099,150.0,0.0,609.0
19100,417.0,0.0,563.0
19101,17.0,0.0,610.0
19102,249.0,1.0,593.0
19103,351.0,1.0,541.0
19104,144.0,0.0,538.0
19105,24.0,0.0,549.0
19106,242.0,1.0,483.0
19107,353.0,0.0,598.0
19108,168.0,0.0,490.0
19109,372.0,0.0,488.0
19110,277.0,1.0,524.0
19111,61.0,0.0,552.0
19112,447.0,0.0,627.0
19113,8.0,1.0,600.0
19114,330.0,0.0,555.0
19115,264.0,0.0,527.0
19116,35.0,1.0,549.0
19117,281.0,1.0,477.0
19118,335.0,1.0,547.0
19119,114.0,0.0,610.0
19120,353.0,0.0,602.0
19121,94.0,1.0,520.0
19122,183.0,1.0,559.0
19123,464.0,0.0,561.0
19124,267.0,1.0,576.0
19125,16.0,0.0,535.0
19126,264.0,0.0,525.0
19127,166.0,1.0,513.0
19128,54.0,1.0,488.0
19129,132.0,1.0,517.0
19130,143.0,0.0,592.0
19131,106.0,1.0,538.0
19132,398.0,1.0,573.0
19133,324.0,0.0,596.0
19134,166.0,0.0,632.0
19135,184.0,1.0,590.0
19136,401.0,0.0,572.0
19137,418.0,0.0,513.0
19138,267.0,0.0,541.0
19139,130.0,0.0,543.0
19140,143.0,1.0,569.0
19141,216.0,1.0,616.0
19142,165.0,0.0,543.0
19143,259.0,1.0,561.0
19144,296.0,1.0,611.0
19145,267.0,0.0,623.0
19146,396.0,0.0,595.0
19147,241.0,0.0,522.0
19148,261.0,1.0,600.0
19149,348.0,0.0,497.0
19150,462.0,0.0,606.0
19151,298.0,1.0,583.0
19152,119.0,0.0,595.0
19153,194.0,1.0,516.0
19154,62.0,1.0,598.0
19155,67.0,0.0,555.0
19156,93.0,0.0,483.0
19157,138.0,1.0,533.0
19158,459.0,1.0,601.0
19159,363.0,1.0,585.0
19160,109.0,0.0,485.0
19161,208.0,0.0,629.0
19162,381.0,1.0,520.0
19163,212.0,1.0,504.0
19164,336.0,1.0,534.0
19165,253.0,1.0,613.0
19166,68.0,0.0,530.0
19167,331.0,0.0,488.0
19168,397.0,1.0,481.0
19169,311.0,1.0,589.0
19170,46.0,0.0,606.0
19171,428.0,0.0,582.0
19172,77.0,1.0,574.0
19173,448.0,1.0,579.0
19174,225.0,0.0,496.0
19175,257.0,1.0,503.0
19176,116.0,1.0,623.0
19177,383.0,1.0,570.0
19178,320.0,1.0,571.0
19179,151.0,0.0,581.0
19180,167.0,1.0,502.0
19181,401.0,0.0,530.0
19182,412.0,1.0,615.0
19183,303.0,1.0,569.0
19184,184.0,0.0,507.0
19185,18.0,0.0,607.0
19186,111.0,0.0,600.0
19187,334.0,0.0,492.0
19188,226.0,1.0,544.0
19189,63.0,0.0,576.0
19190,344.0,0.0,592.0
19191,257.0,0.0,517.0
19192,451.0,0.0,557.0
19193,212.0,1.0,535.0
19194,68.0,0.0,534.0
19195,259.0,1.0,524.0
19196,107.0,0.0,492.0
19197,8.0,0.0,581.0
19198,424.0,1.0,556.0
19199,56.0,0.0,620.0
19200,103.0,1.0,502.0
19201,32.0,0.0,554.0
19202,254.0,1.0,590.0
19203,99.0,1.0,585.0
19204,345.0,1.0,570.0
19205,145.0,0.0,616.0
19206,318.0,0.0,484.0
19207,330.0,1.0,562.0
19208,326.0,0.0,526.0
19209,96.0,0.0,621.0
19210,114.0,0.0,513.0
19211,373.0,1.0,621.0
19212,7.0,1.0,599.0
19213,246.0,1.0,489.0
19214,138.0,1.0,602.0
19215,48.0,0.0,555.0
19216,106.0,1.0,562.0
19217,161.0,1.0,537.0
19218,353.0,1.0,627.0
19219,60.0,0.0,577.0
19220,223.0,1.0,509.0
19221,191.0,1.0,602.0
19222,90.0,0.0,533.0
19223,1.0,0.0,632.0
19224,439.0,0.0,591.0
19225,410.0,0.0,607.0
19226,408.0,0.0,611.0
19227,101.0,0.0,544.0
19228,82.0,0.0,561.0
19229,365.0,1.0,527.0
19230,3.0,1.0,546.0
19231,157.0,0.0,620.0
19232,473.0,1.0,560.0
19233,177.0,1.0,509.0
19234,413.0,1.0,578.0
19235,196.0,1.0,602.0
19236,7.0,0.0,490.0
19237,390.0,0.0,497.0
19238,348.0,1.0,576.0
19239,250.0,0.0,564.0
19240,221.0,1.0,572.0
19241,125.0,1.0,572.0
19242,56.0,1.0,590.0
19243,416.0,1.0,487.0
19244,87.0,1.0,489.0
19245,94.0,1.0,483.0
19246,461.0,1.0,595.0
19247,466.0,1.0,533.0
19248,263.0,0.0,588.0
