,obj,rel,sbj
25145,193.0,0.0,478.0
25146,370.0,0.0,561.0
25147,110.0,0.0,531.0
25148,135.0,0.0,616.0
25149,283.0,1.0,604.0
25150,25.0,1.0,581.0
25151,79.0,0.0,633.0
25152,364.0,1.0,568.0
25153,344.0,0.0,500.0
25154,247.0,0.0,609.0
25155,415.0,0.0,552.0
25156,248.0,1.0,523.0
25157,144.0,1.0,518.0
25158,432.0,1.0,516.0
25159,72.0,0.0,500.0
25160,383.0,1.0,545.0
25161,97.0,0.0,517.0
25162,120.0,1.0,596.0
25163,323.0,0.0,583.0
25164,253.0,1.0,632.0
25165,354.0,0.0,521.0
25166,145.0,1.0,624.0
25167,168.0,1.0,539.0
25168,370.0,0.0,622.0
25169,447.0,1.0,477.0
25170,433.0,0.0,516.0
25171,179.0,0.0,629.0
25172,21.0,1.0,517.0
25173,201.0,1.0,526.0
25174,176.0,1.0,530.0
25175,285.0,0.0,607.0
25176,273.0,1.0,489.0
25177,196.0,0.0,623.0
25178,342.0,0.0,502.0
25179,239.0,0.0,532.0
25180,20.0,1.0,582.0
25181,232.0,1.0,606.0
25182,429.0,0.0,596.0
25183,412.0,0.0,592.0
25184,359.0,1.0,566.0
25185,264.0,1.0,596.0
25186,115.0,1.0,537.0
25187,105.0,1.0,565.0
25188,423.0,0.0,481.0
25189,126.0,1.0,487.0
25190,60.0,0.0,501.0
25191,88.0,1.0,596.0
25192,337.0,0.0,600.0
25193,294.0,1.0,569.0
25194,283.0,1.0,548.0
25195,400.0,1.0,484.0
25196,106.0,1.0,504.0
25197,418.0,1.0,579.0
25198,438.0,1.0,591.0
25199,442.0,0.0,544.0
25200,67.0,1.0,530.0
25201,311.0,0.0,593.0
25202,378.0,0.0,579.0
25203,73.0,1.0,547.0
25204,146.0,0.0,564.0
25205,126.0,0.0,479.0
25206,43.0,1.0,549.0
25207,58.0,1.0,575.0
25208,334.0,0.0,501.0
25209,182.0,0.0,626.0
25210,99.0,0.0,528.0
25211,328.0,0.0,554.0
25212,341.0,1.0,581.0
25213,401.0,1.0,561.0
25214,354.0,0.0,524.0
25215,472.0,0.0,569.0
25216,218.0,0.0,566.0
25217,20.0,1.0,550.0
25218,156.0,1.0,546.0
25219,104.0,0.0,613.0
25220,124.0,0.0,628.0
25221,266.0,1.0,586.0
25222,216.0,0.0,481.0
25223,346.0,1.0,602.0
25224,65.0,0.0,566.0
25225,197.0,1.0,621.0
25226,276.0,0.0,493.0
25227,110.0,0.0,593.0
25228,354.0,0.0,540.0
25229,425.0,1.0,503.0
25230,104.0,1.0,508.0
25231,196.0,0.0,622.0
25232,175.0,1.0,595.0
25233,18.0,0.0,571.0
25234,3.0,0.0,485.0
25235,34.0,0.0,481.0
25236,47.0,1.0,487.0
25237,282.0,0.0,484.0
25238,367.0,0.0,610.0
25239,30.0,1.0,569.0
25240,152.0,0.0,564.0
25241,420.0,0.0,554.0
25242,149.0,1.0,594.0
25243,316.0,1.0,553.0
25244,263.0,0.0,610.0
25245,305.0,1.0,547.0
25246,116.0,1.0,520.0
25247,199.0,1.0,571.0
25248,27.0,1.0,518.0
25249,350.0,1.0,538.0
25250,226.0,1.0,551.0
25251,223.0,1.0,540.0
25252,171.0,0.0,515.0
25253,211.0,0.0,561.0
25254,256.0,0.0,570.0
25255,408.0,1.0,549.0
25256,366.0,0.0,517.0
25257,292.0,1.0,488.0
25258,288.0,1.0,620.0
25259,27.0,0.0,549.0
25260,246.0,1.0,535.0
25261,435.0,1.0,566.0
25262,290.0,1.0,493.0
25263,44.0,0.0,567.0
25264,346.0,1.0,593.0
25265,25.0,1.0,620.0
25266,23.0,0.0,587.0
25267,137.0,0.0,578.0
25268,21.0,0.0,546.0
25269,297.0,1.0,613.0
25270,397.0,0.0,516.0
25271,22.0,0.0,584.0
25272,458.0,0.0,515.0
25273,212.0,1.0,601.0
25274,449.0,0.0,524.0
25275,138.0,1.0,525.0
25276,136.0,1.0,546.0
25277,277.0,1.0,609.0
25278,316.0,1.0,560.0
25279,382.0,0.0,513.0
25280,147.0,0.0,528.0
25281,288.0,1.0,549.0
25282,427.0,1.0,522.0
25283,277.0,1.0,547.0
25284,62.0,0.0,547.0
25285,436.0,0.0,585.0
25286,295.0,0.0,483.0
25287,333.0,1.0,549.0
25288,188.0,0.0,626.0
25289,10.0,1.0,591.0
25290,280.0,1.0,479.0
25291,375.0,1.0,584.0
25292,14.0,0.0,599.0
25293,360.0,1.0,543.0
25294,388.0,1.0,524.0
25295,192.0,1.0,595.0
25296,141.0,0.0,513.0
25297,331.0,0.0,563.0
25298,319.0,0.0,480.0
25299,209.0,0.0,530.0
25300,120.0,1.0,558.0
25301,381.0,1.0,540.0
25302,425.0,1.0,550.0
25303,416.0,0.0,575.0
25304,58.0,0.0,597.0
25305,336.0,1.0,507.0
25306,64.0,0.0,570.0
25307,259.0,0.0,602.0
25308,123.0,0.0,602.0
25309,351.0,1.0,592.0
25310,188.0,0.0,490.0
25311,71.0,1.0,557.0
25312,43.0,0.0,613.0
25313,445.0,1.0,611.0
25314,460.0,1.0,492.0
25315,287.0,0.0,587.0
25316,60.0,1.0,509.0
25317,198.0,1.0,513.0
25318,248.0,0.0,497.0
25319,126.0,0.0,526.0
25320,394.0,1.0,568.0
25321,436.0,1.0,509.0
25322,430.0,1.0,604.0
25323,49.0,1.0,487.0
25324,84.0,1.0,486.0
25325,120.0,0.0,567.0
25326,101.0,1.0,540.0
25327,41.0,0.0,487.0
25328,243.0,0.0,497.0
25329,167.0,1.0,513.0
25330,138.0,1.0,621.0
25331,314.0,1.0,511.0
25332,320.0,0.0,625.0
25333,456.0,0.0,577.0
25334,101.0,0.0,587.0
25335,84.0,0.0,488.0
25336,322.0,0.0,527.0
25337,371.0,1.0,615.0
25338,82.0,0.0,513.0
25339,263.0,0.0,561.0
25340,444.0,0.0,508.0
25341,351.0,0.0,628.0
25342,225.0,0.0,483.0
25343,340.0,0.0,515.0
25344,69.0,1.0,615.0
25345,188.0,0.0,596.0
25346,217.0,0.0,585.0
25347,394.0,1.0,544.0
25348,39.0,1.0,498.0
25349,139.0,0.0,565.0
25350,420.0,0.0,569.0
25351,394.0,1.0,577.0
25352,403.0,0.0,546.0
25353,76.0,0.0,492.0
25354,255.0,1.0,533.0
25355,19.0,0.0,489.0
25356,200.0,0.0,589.0
25357,180.0,1.0,575.0
25358,141.0,0.0,509.0
25359,130.0,1.0,488.0
25360,261.0,1.0,492.0
25361,95.0,0.0,552.0
25362,0.0,1.0,558.0
25363,73.0,1.0,537.0
25364,230.0,0.0,492.0
25365,329.0,0.0,564.0
25366,7.0,0.0,526.0
25367,351.0,0.0,565.0
25368,230.0,0.0,479.0
25369,460.0,0.0,520.0
25370,84.0,1.0,508.0
25371,383.0,0.0,596.0
25372,463.0,0.0,521.0
25373,118.0,0.0,491.0
25374,356.0,0.0,530.0
25375,186.0,0.0,626.0
25376,139.0,1.0,585.0
25377,463.0,1.0,482.0
25378,240.0,1.0,527.0
25379,70.0,0.0,545.0
25380,129.0,1.0,589.0
25381,330.0,0.0,604.0
25382,22.0,0.0,479.0
25383,35.0,0.0,483.0
25384,295.0,0.0,621.0
25385,298.0,0.0,600.0
25386,427.0,0.0,602.0
25387,175.0,0.0,495.0
25388,337.0,1.0,532.0
25389,197.0,1.0,596.0
25390,332.0,0.0,592.0
25391,405.0,0.0,623.0
25392,54.0,0.0,552.0
25393,148.0,1.0,627.0
25394,424.0,1.0,544.0
25395,334.0,1.0,532.0
25396,195.0,0.0,601.0
25397,36.0,1.0,604.0
25398,189.0,0.0,497.0
25399,130.0,0.0,550.0
25400,226.0,1.0,611.0
25401,71.0,1.0,604.0
25402,226.0,0.0,526.0
25403,244.0,1.0,566.0
25404,365.0,0.0,551.0
25405,314.0,0.0,563.0
25406,396.0,0.0,545.0
25407,111.0,0.0,492.0
25408,89.0,1.0,606.0
25409,179.0,0.0,526.0
25410,264.0,1.0,588.0
25411,2.0,0.0,556.0
25412,18.0,1.0,565.0
25413,65.0,0.0,591.0
25414,346.0,1.0,568.0
25415,454.0,1.0,591.0
25416,45.0,1.0,523.0
25417,394.0,1.0,633.0
25418,166.0,1.0,555.0
25419,120.0,0.0,601.0
25420,213.0,0.0,560.0
25421,187.0,1.0,628.0
25422,323.0,0.0,606.0
25423,202.0,0.0,543.0
25424,216.0,0.0,495.0
25425,242.0,0.0,484.0
25426,320.0,0.0,479.0
25427,126.0,0.0,483.0
25428,253.0,0.0,617.0
25429,182.0,1.0,557.0
25430,25.0,1.0,512.0
25431,74.0,0.0,577.0
25432,57.0,0.0,596.0
25433,408.0,1.0,566.0
25434,149.0,0.0,486.0
25435,374.0,1.0,479.0
25436,19.0,1.0,499.0
25437,109.0,1.0,617.0
25438,88.0,1.0,623.0
25439,66.0,0.0,593.0
25440,204.0,0.0,591.0
25441,36.0,0.0,585.0
25442,439.0,1.0,508.0
25443,412.0,0.0,554.0
25444,405.0,1.0,617.0
25445,371.0,1.0,578.0
25446,364.0,0.0,564.0
25447,132.0,0.0,571.0
25448,270.0,1.0,610.0
25449,444.0,0.0,570.0
25450,227.0,0.0,591.0
25451,154.0,0.0,554.0
25452,399.0,0.0,537.0
25453,340.0,0.0,517.0
25454,34.0,0.0,530.0
25455,476.0,1.0,538.0
25456,442.0,1.0,530.0
25457,294.0,0.0,534.0
25458,375.0,1.0,607.0
25459,326.0,0.0,505.0
25460,299.0,0.0,537.0
25461,50.0,0.0,509.0
25462,430.0,1.0,540.0
25463,113.0,0.0,581.0
25464,80.0,0.0,620.0
25465,455.0,0.0,574.0
25466,86.0,1.0,523.0
25467,162.0,0.0,576.0
25468,441.0,0.0,618.0
25469,67.0,0.0,608.0
25470,181.0,0.0,533.0
25471,257.0,0.0,498.0
25472,259.0,0.0,513.0
25473,413.0,1.0,514.0
25474,56.0,1.0,571.0
25475,296.0,0.0,557.0
25476,224.0,1.0,520.0
25477,276.0,1.0,482.0
25478,243.0,0.0,542.0
25479,334.0,0.0,505.0
25480,132.0,0.0,477.0
25481,341.0,1.0,586.0
25482,208.0,1.0,596.0
25483,135.0,0.0,545.0
25484,16.0,1.0,553.0
25485,329.0,0.0,493.0
25486,454.0,1.0,597.0
25487,291.0,1.0,543.0
25488,47.0,0.0,525.0
25489,30.0,0.0,589.0
25490,434.0,0.0,482.0
25491,122.0,0.0,477.0
25492,347.0,0.0,516.0
25493,298.0,0.0,598.0
25494,148.0,0.0,492.0
25495,78.0,0.0,521.0
25496,282.0,1.0,495.0
25497,269.0,0.0,632.0
25498,463.0,0.0,544.0
25499,329.0,1.0,603.0
25500,213.0,0.0,617.0
25501,73.0,0.0,502.0
25502,110.0,0.0,488.0
25503,420.0,0.0,553.0
25504,347.0,0.0,570.0
25505,447.0,0.0,499.0
25506,49.0,0.0,529.0
25507,134.0,1.0,619.0
25508,342.0,0.0,617.0
25509,27.0,1.0,540.0
25510,224.0,1.0,488.0
25511,358.0,0.0,533.0
25512,122.0,0.0,509.0
25513,327.0,1.0,500.0
25514,47.0,0.0,544.0
25515,439.0,1.0,603.0
25516,49.0,0.0,629.0
25517,252.0,0.0,495.0
25518,281.0,0.0,625.0
25519,68.0,1.0,554.0
25520,142.0,0.0,567.0
25521,232.0,1.0,578.0
25522,181.0,1.0,520.0
25523,37.0,1.0,633.0
25524,239.0,1.0,508.0
25525,398.0,0.0,505.0
25526,473.0,1.0,598.0
25527,88.0,0.0,589.0
25528,375.0,0.0,477.0
25529,18.0,0.0,552.0
25530,272.0,1.0,485.0
25531,257.0,1.0,618.0
25532,446.0,0.0,576.0
25533,1.0,1.0,607.0
25534,203.0,0.0,588.0
25535,59.0,1.0,578.0
25536,416.0,0.0,485.0
25537,257.0,1.0,479.0
25538,310.0,0.0,489.0
25539,435.0,0.0,517.0
25540,230.0,0.0,607.0
25541,21.0,1.0,481.0
25542,362.0,1.0,565.0
25543,316.0,1.0,519.0
25544,453.0,0.0,623.0
25545,228.0,1.0,482.0
25546,413.0,1.0,616.0
25547,227.0,1.0,579.0
25548,239.0,1.0,493.0
25549,265.0,0.0,531.0
25550,275.0,0.0,578.0
25551,84.0,1.0,586.0
25552,305.0,0.0,612.0
25553,212.0,0.0,572.0
25554,200.0,1.0,629.0
25555,412.0,1.0,572.0
25556,366.0,1.0,509.0
25557,326.0,0.0,602.0
25558,420.0,0.0,622.0
25559,473.0,1.0,486.0
25560,344.0,1.0,499.0
25561,437.0,0.0,525.0
25562,377.0,1.0,570.0
25563,178.0,0.0,631.0
25564,264.0,0.0,606.0
25565,136.0,1.0,595.0
25566,148.0,1.0,631.0
25567,6.0,1.0,483.0
25568,221.0,0.0,544.0
25569,143.0,1.0,595.0
25570,28.0,0.0,609.0
25571,466.0,1.0,541.0
25572,148.0,0.0,528.0
25573,222.0,1.0,617.0
25574,449.0,1.0,546.0
25575,340.0,0.0,626.0
25576,434.0,1.0,526.0
25577,8.0,0.0,497.0
25578,466.0,1.0,589.0
25579,352.0,1.0,559.0
25580,6.0,1.0,549.0
25581,172.0,0.0,623.0
25582,286.0,0.0,569.0
25583,108.0,0.0,617.0
25584,457.0,1.0,596.0
25585,216.0,1.0,607.0
25586,393.0,0.0,555.0
25587,294.0,0.0,550.0
25588,193.0,0.0,610.0
25589,203.0,1.0,525.0
25590,231.0,1.0,619.0
25591,403.0,0.0,522.0
25592,362.0,1.0,496.0
25593,374.0,0.0,602.0
25594,286.0,1.0,586.0
25595,431.0,1.0,538.0
25596,42.0,0.0,616.0
25597,244.0,0.0,483.0
25598,350.0,0.0,598.0
25599,41.0,0.0,610.0
25600,237.0,0.0,511.0
25601,118.0,1.0,478.0
25602,175.0,1.0,610.0
25603,170.0,1.0,536.0
25604,88.0,0.0,481.0
25605,358.0,1.0,531.0
25606,274.0,0.0,625.0
25607,331.0,1.0,511.0
25608,275.0,1.0,538.0
25609,202.0,1.0,583.0
25610,474.0,1.0,509.0
25611,188.0,1.0,619.0
25612,67.0,1.0,521.0
25613,132.0,1.0,607.0
25614,328.0,0.0,519.0
25615,397.0,1.0,487.0
25616,333.0,1.0,626.0
25617,25.0,1.0,509.0
25618,406.0,0.0,591.0
25619,5.0,1.0,533.0
25620,465.0,0.0,574.0
25621,407.0,1.0,556.0
25622,32.0,0.0,584.0
25623,345.0,0.0,516.0
25624,38.0,1.0,518.0
25625,327.0,0.0,497.0
25626,358.0,0.0,493.0
25627,443.0,0.0,561.0
25628,443.0,1.0,480.0
25629,141.0,0.0,600.0
25630,273.0,1.0,561.0
25631,448.0,1.0,564.0
25632,350.0,1.0,525.0
25633,174.0,0.0,601.0
25634,38.0,1.0,481.0
25635,459.0,0.0,533.0
25636,251.0,0.0,597.0
25637,70.0,0.0,609.0
25638,375.0,0.0,632.0
25639,252.0,1.0,549.0
25640,140.0,0.0,513.0
25641,50.0,0.0,596.0
25642,276.0,0.0,541.0
25643,156.0,0.0,519.0
25644,29.0,0.0,596.0
25645,402.0,1.0,502.0
25646,278.0,0.0,524.0
25647,215.0,1.0,577.0
25648,438.0,1.0,593.0
25649,291.0,1.0,492.0
25650,412.0,0.0,581.0
25651,188.0,0.0,513.0
25652,59.0,0.0,600.0
25653,44.0,1.0,597.0
25654,357.0,1.0,479.0
25655,310.0,1.0,545.0
25656,221.0,0.0,482.0
25657,383.0,0.0,512.0
25658,9.0,1.0,606.0
25659,392.0,0.0,578.0
25660,449.0,0.0,578.0
25661,15.0,0.0,521.0
25662,432.0,1.0,576.0
25663,269.0,0.0,487.0
25664,399.0,0.0,551.0
25665,460.0,1.0,617.0
25666,335.0,0.0,482.0
25667,445.0,1.0,628.0
25668,192.0,0.0,489.0
25669,293.0,0.0,517.0
25670,151.0,1.0,592.0
25671,165.0,1.0,604.0
25672,242.0,0.0,477.0
25673,8.0,1.0,623.0
25674,302.0,1.0,576.0
25675,77.0,0.0,576.0
25676,229.0,0.0,522.0
25677,68.0,1.0,491.0
25678,260.0,1.0,479.0
25679,103.0,0.0,479.0
25680,133.0,0.0,591.0
25681,109.0,0.0,568.0
25682,156.0,1.0,502.0
25683,48.0,1.0,621.0
25684,418.0,0.0,490.0
25685,424.0,0.0,506.0
25686,86.0,1.0,534.0
25687,322.0,1.0,623.0
25688,231.0,1.0,586.0
25689,474.0,1.0,520.0
25690,219.0,1.0,626.0
25691,265.0,0.0,573.0
25692,147.0,1.0,543.0
25693,115.0,0.0,498.0
25694,298.0,1.0,621.0
25695,417.0,1.0,484.0
25696,14.0,0.0,515.0
25697,284.0,1.0,543.0
25698,347.0,0.0,520.0
25699,236.0,1.0,531.0
25700,255.0,0.0,550.0
25701,239.0,0.0,496.0
25702,0.0,0.0,610.0
25703,225.0,0.0,541.0
25704,416.0,1.0,522.0
25705,20.0,1.0,486.0
25706,234.0,0.0,602.0
25707,353.0,1.0,588.0
25708,273.0,0.0,500.0
25709,23.0,1.0,481.0
25710,257.0,0.0,616.0
25711,155.0,0.0,519.0
25712,315.0,1.0,617.0
25713,222.0,1.0,563.0
25714,419.0,0.0,609.0
25715,430.0,1.0,554.0
25716,295.0,1.0,592.0
25717,298.0,0.0,617.0
25718,60.0,1.0,503.0
25719,442.0,1.0,479.0
25720,205.0,1.0,552.0
25721,224.0,0.0,591.0
25722,453.0,1.0,618.0
25723,163.0,0.0,623.0
25724,50.0,0.0,626.0
25725,450.0,0.0,601.0
25726,358.0,1.0,603.0
25727,22.0,0.0,632.0
25728,389.0,0.0,563.0
25729,198.0,1.0,529.0
25730,346.0,0.0,485.0
25731,67.0,1.0,615.0
25732,127.0,0.0,481.0
25733,46.0,0.0,504.0
25734,91.0,1.0,580.0
25735,195.0,0.0,495.0
25736,306.0,0.0,477.0
25737,422.0,1.0,591.0
25738,291.0,0.0,631.0
25739,418.0,1.0,529.0
25740,246.0,0.0,627.0
25741,208.0,1.0,554.0
25742,230.0,0.0,572.0
25743,393.0,0.0,517.0
25744,66.0,1.0,480.0
25745,191.0,0.0,606.0
25746,368.0,1.0,589.0
25747,103.0,0.0,494.0
25748,173.0,1.0,553.0
25749,87.0,1.0,586.0
25750,76.0,1.0,626.0
25751,316.0,1.0,591.0
25752,155.0,1.0,568.0
25753,463.0,1.0,625.0
25754,307.0,0.0,537.0
25755,223.0,1.0,578.0
25756,307.0,1.0,575.0
25757,108.0,0.0,595.0
25758,370.0,1.0,493.0
25759,63.0,1.0,590.0
25760,230.0,0.0,524.0
25761,333.0,0.0,568.0
25762,406.0,1.0,583.0
25763,36.0,1.0,606.0
25764,275.0,0.0,566.0
25765,296.0,1.0,572.0
25766,77.0,0.0,618.0
25767,325.0,1.0,550.0
25768,42.0,0.0,593.0
25769,81.0,0.0,607.0
25770,467.0,1.0,499.0
25771,282.0,1.0,550.0
25772,148.0,0.0,480.0
25773,398.0,1.0,593.0
25774,389.0,1.0,542.0
25775,49.0,1.0,495.0
25776,56.0,1.0,545.0
25777,220.0,1.0,601.0
25778,474.0,1.0,503.0
25779,427.0,1.0,486.0
25780,313.0,1.0,513.0
25781,118.0,1.0,541.0
25782,413.0,1.0,477.0
25783,47.0,0.0,528.0
25784,105.0,1.0,578.0
25785,318.0,1.0,513.0
25786,82.0,1.0,480.0
25787,94.0,0.0,565.0
25788,111.0,1.0,625.0
25789,191.0,0.0,576.0
25790,335.0,1.0,520.0
25791,200.0,0.0,484.0
25792,199.0,1.0,484.0
25793,396.0,0.0,482.0
25794,360.0,1.0,545.0
25795,354.0,1.0,547.0
25796,103.0,0.0,522.0
25797,190.0,0.0,565.0
25798,327.0,0.0,611.0
25799,159.0,0.0,557.0
25800,345.0,1.0,577.0
25801,77.0,0.0,517.0
25802,85.0,1.0,603.0
25803,449.0,1.0,565.0
25804,411.0,0.0,593.0
25805,358.0,1.0,483.0
25806,126.0,0.0,577.0
25807,266.0,1.0,520.0
25808,157.0,1.0,587.0
25809,201.0,1.0,546.0
25810,302.0,1.0,623.0
25811,253.0,1.0,571.0
25812,135.0,0.0,579.0
25813,198.0,1.0,539.0
25814,161.0,0.0,543.0
25815,258.0,0.0,480.0
25816,75.0,0.0,554.0
25817,320.0,0.0,603.0
25818,243.0,0.0,483.0
25819,150.0,0.0,541.0
25820,117.0,1.0,592.0
25821,184.0,0.0,609.0
25822,455.0,0.0,625.0
25823,99.0,0.0,575.0
25824,245.0,0.0,560.0
25825,403.0,0.0,495.0
25826,373.0,1.0,547.0
25827,21.0,1.0,484.0
25828,440.0,0.0,544.0
25829,134.0,0.0,586.0
25830,92.0,0.0,566.0
25831,70.0,1.0,602.0
25832,286.0,0.0,507.0
25833,447.0,1.0,585.0
25834,152.0,1.0,567.0
25835,78.0,1.0,626.0
25836,15.0,1.0,606.0
25837,287.0,1.0,499.0
25838,355.0,0.0,494.0
25839,55.0,1.0,623.0
25840,40.0,0.0,542.0
25841,128.0,0.0,591.0
25842,24.0,1.0,590.0
25843,351.0,0.0,576.0
25844,99.0,1.0,530.0
25845,272.0,0.0,501.0
25846,436.0,0.0,522.0
25847,95.0,1.0,582.0
25848,455.0,0.0,550.0
25849,9.0,1.0,481.0
25850,357.0,0.0,607.0
25851,329.0,0.0,557.0
25852,147.0,1.0,610.0
25853,37.0,0.0,530.0
25854,110.0,1.0,599.0
25855,472.0,1.0,582.0
25856,192.0,1.0,503.0
25857,356.0,0.0,496.0
25858,449.0,0.0,570.0
25859,412.0,0.0,568.0
25860,229.0,0.0,571.0
25861,50.0,1.0,501.0
25862,164.0,0.0,550.0
25863,313.0,1.0,485.0
25864,98.0,0.0,532.0
25865,337.0,0.0,516.0
25866,12.0,1.0,618.0
25867,272.0,1.0,591.0
25868,426.0,1.0,621.0
25869,464.0,0.0,483.0
25870,186.0,1.0,491.0
25871,223.0,1.0,597.0
25872,193.0,1.0,569.0
25873,213.0,0.0,602.0
25874,410.0,0.0,554.0
25875,214.0,1.0,544.0
25876,4.0,1.0,494.0
25877,121.0,0.0,515.0
25878,456.0,1.0,528.0
25879,221.0,1.0,504.0
25880,39.0,0.0,553.0
25881,375.0,1.0,566.0
25882,10.0,0.0,480.0
25883,465.0,0.0,517.0
25884,117.0,1.0,588.0
25885,323.0,0.0,516.0
25886,241.0,1.0,565.0
25887,188.0,0.0,563.0
25888,397.0,0.0,592.0
25889,22.0,1.0,522.0
25890,170.0,0.0,484.0
25891,127.0,1.0,585.0
25892,351.0,0.0,499.0
25893,413.0,1.0,518.0
25894,342.0,0.0,481.0
25895,106.0,0.0,513.0
25896,198.0,1.0,499.0
25897,422.0,0.0,555.0
25898,207.0,1.0,547.0
25899,340.0,1.0,562.0
25900,254.0,1.0,483.0
25901,76.0,1.0,620.0
25902,18.0,0.0,536.0
25903,183.0,0.0,523.0
25904,348.0,1.0,555.0
25905,340.0,0.0,573.0
25906,276.0,0.0,516.0
25907,314.0,0.0,560.0
25908,359.0,1.0,589.0
25909,325.0,0.0,505.0
25910,415.0,0.0,521.0
25911,292.0,0.0,578.0
25912,190.0,0.0,628.0
25913,4.0,0.0,585.0
25914,399.0,0.0,521.0
25915,415.0,1.0,603.0
25916,195.0,1.0,582.0
25917,36.0,1.0,569.0
25918,222.0,1.0,552.0
25919,1.0,0.0,507.0
25920,439.0,1.0,564.0
25921,291.0,1.0,494.0
25922,259.0,1.0,539.0
25923,380.0,0.0,579.0
25924,461.0,1.0,572.0
25925,116.0,1.0,550.0
25926,258.0,0.0,632.0
25927,95.0,1.0,575.0
25928,130.0,1.0,567.0
25929,240.0,1.0,525.0
25930,62.0,1.0,631.0
25931,213.0,1.0,573.0
25932,307.0,1.0,610.0
25933,301.0,0.0,565.0
25934,177.0,1.0,480.0
25935,345.0,0.0,613.0
25936,105.0,1.0,607.0
25937,186.0,1.0,570.0
25938,206.0,1.0,557.0
25939,383.0,0.0,481.0
25940,309.0,0.0,609.0
25941,201.0,0.0,594.0
25942,195.0,1.0,606.0
25943,291.0,0.0,544.0
25944,190.0,0.0,480.0
25945,306.0,1.0,629.0
25946,195.0,0.0,598.0
25947,141.0,0.0,604.0
25948,430.0,1.0,546.0
25949,470.0,1.0,536.0
25950,299.0,1.0,529.0
25951,245.0,1.0,601.0
25952,180.0,0.0,567.0
25953,330.0,0.0,568.0
25954,46.0,1.0,485.0
25955,369.0,0.0,479.0
25956,291.0,0.0,623.0
25957,408.0,1.0,492.0
25958,259.0,0.0,619.0
25959,422.0,1.0,530.0
25960,16.0,0.0,588.0
25961,188.0,0.0,571.0
25962,108.0,1.0,483.0
25963,7.0,0.0,609.0
25964,289.0,0.0,567.0
25965,172.0,1.0,570.0
25966,439.0,0.0,619.0
25967,95.0,0.0,549.0
25968,243.0,0.0,567.0
25969,351.0,0.0,524.0
25970,417.0,0.0,576.0
25971,442.0,0.0,555.0
25972,177.0,0.0,484.0
25973,34.0,1.0,607.0
25974,8.0,0.0,613.0
25975,447.0,0.0,542.0
25976,338.0,1.0,631.0
25977,280.0,0.0,553.0
25978,325.0,1.0,590.0
25979,416.0,0.0,533.0
25980,252.0,0.0,569.0
25981,228.0,1.0,496.0
25982,351.0,0.0,564.0
25983,121.0,0.0,618.0
25984,168.0,0.0,520.0
25985,168.0,1.0,514.0
25986,471.0,0.0,512.0
25987,303.0,1.0,621.0
25988,71.0,0.0,617.0
25989,134.0,1.0,620.0
25990,382.0,1.0,593.0
25991,373.0,1.0,583.0
25992,151.0,1.0,526.0
25993,404.0,0.0,503.0
25994,221.0,0.0,499.0
25995,63.0,1.0,484.0
25996,122.0,0.0,632.0
25997,105.0,0.0,603.0
25998,102.0,0.0,587.0
25999,199.0,0.0,518.0
26000,447.0,1.0,544.0
26001,382.0,1.0,601.0
26002,433.0,1.0,591.0
26003,176.0,0.0,572.0
26004,164.0,1.0,609.0
26005,322.0,1.0,520.0
26006,37.0,1.0,603.0
26007,313.0,0.0,573.0
26008,247.0,1.0,533.0
26009,428.0,1.0,576.0
26010,136.0,1.0,482.0
26011,19.0,0.0,486.0
26012,243.0,1.0,521.0
26013,157.0,1.0,542.0
26014,56.0,0.0,608.0
26015,460.0,0.0,495.0
26016,164.0,0.0,592.0
26017,103.0,1.0,481.0
26018,352.0,0.0,630.0
26019,286.0,0.0,541.0
26020,169.0,1.0,543.0
26021,287.0,1.0,622.0
26022,394.0,1.0,584.0
26023,449.0,0.0,483.0
26024,291.0,0.0,553.0
26025,366.0,0.0,596.0
26026,33.0,1.0,480.0
26027,60.0,0.0,623.0
26028,203.0,0.0,596.0
26029,115.0,0.0,631.0
26030,29.0,1.0,508.0
26031,23.0,0.0,523.0
26032,433.0,0.0,520.0
26033,448.0,0.0,604.0
26034,151.0,1.0,555.0
26035,218.0,0.0,554.0
26036,354.0,0.0,599.0
26037,120.0,1.0,485.0
26038,215.0,0.0,536.0
26039,111.0,0.0,494.0
26040,345.0,1.0,509.0
26041,208.0,0.0,570.0
26042,308.0,0.0,538.0
26043,235.0,0.0,498.0
26044,262.0,0.0,590.0
26045,166.0,1.0,530.0
26046,452.0,0.0,560.0
26047,449.0,0.0,487.0
26048,21.0,0.0,628.0
26049,141.0,0.0,520.0
26050,452.0,0.0,608.0
26051,286.0,0.0,609.0
26052,23.0,0.0,589.0
26053,282.0,0.0,530.0
26054,306.0,0.0,583.0
26055,101.0,1.0,489.0
26056,166.0,0.0,587.0
26057,136.0,1.0,483.0
26058,380.0,1.0,624.0
26059,84.0,0.0,549.0
26060,143.0,1.0,623.0
26061,147.0,1.0,595.0
26062,278.0,0.0,515.0
26063,212.0,0.0,499.0
26064,235.0,0.0,556.0
26065,181.0,0.0,587.0
26066,377.0,1.0,533.0
26067,225.0,1.0,548.0
26068,25.0,0.0,549.0
26069,369.0,0.0,494.0
26070,421.0,0.0,600.0
26071,196.0,1.0,596.0
26072,404.0,1.0,519.0
26073,370.0,1.0,575.0
26074,475.0,1.0,565.0
26075,392.0,1.0,577.0
26076,209.0,1.0,509.0
