,obj,rel,sbj
11488,107.0,0.0,620.0
11489,256.0,1.0,617.0
11490,250.0,1.0,576.0
11491,33.0,0.0,632.0
11492,209.0,0.0,552.0
11493,438.0,1.0,595.0
11494,163.0,1.0,477.0
11495,474.0,0.0,576.0
11496,21.0,0.0,515.0
11497,10.0,0.0,499.0
11498,178.0,0.0,578.0
11499,288.0,0.0,589.0
11500,30.0,0.0,541.0
11501,373.0,1.0,597.0
11502,380.0,0.0,600.0
11503,215.0,1.0,479.0
11504,302.0,0.0,629.0
11505,303.0,1.0,523.0
11506,138.0,0.0,594.0
11507,244.0,1.0,607.0
11508,215.0,0.0,604.0
11509,229.0,1.0,531.0
11510,321.0,1.0,628.0
11511,140.0,1.0,541.0
11512,94.0,0.0,545.0
11513,219.0,1.0,600.0
11514,100.0,0.0,622.0
11515,188.0,1.0,572.0
11516,191.0,1.0,518.0
11517,311.0,1.0,611.0
11518,403.0,1.0,535.0
11519,266.0,0.0,553.0
11520,338.0,1.0,599.0
11521,212.0,1.0,486.0
11522,204.0,0.0,484.0
11523,67.0,0.0,580.0
11524,204.0,0.0,617.0
11525,338.0,1.0,537.0
11526,183.0,1.0,515.0
11527,379.0,0.0,576.0
11528,346.0,0.0,503.0
11529,190.0,1.0,537.0
11530,448.0,1.0,572.0
11531,75.0,1.0,609.0
11532,236.0,1.0,576.0
11533,419.0,0.0,568.0
11534,188.0,1.0,527.0
11535,271.0,1.0,563.0
11536,298.0,0.0,552.0
11537,55.0,1.0,538.0
11538,252.0,1.0,517.0
11539,34.0,1.0,513.0
11540,111.0,0.0,579.0
11541,295.0,1.0,496.0
11542,73.0,1.0,575.0
11543,255.0,1.0,530.0
11544,386.0,0.0,590.0
11545,318.0,1.0,485.0
11546,202.0,1.0,604.0
11547,216.0,0.0,562.0
11548,401.0,0.0,577.0
11549,473.0,1.0,622.0
11550,312.0,1.0,575.0
11551,102.0,1.0,523.0
11552,434.0,1.0,566.0
11553,161.0,1.0,596.0
11554,421.0,1.0,533.0
11555,101.0,0.0,480.0
11556,18.0,1.0,502.0
11557,446.0,1.0,568.0
11558,376.0,0.0,621.0
11559,236.0,0.0,553.0
11560,317.0,0.0,629.0
11561,179.0,1.0,592.0
11562,214.0,1.0,504.0
11563,451.0,1.0,561.0
11564,112.0,1.0,626.0
11565,392.0,0.0,485.0
11566,229.0,0.0,513.0
11567,240.0,1.0,541.0
11568,83.0,0.0,553.0
11569,308.0,1.0,601.0
11570,198.0,1.0,586.0
11571,421.0,1.0,551.0
11572,190.0,0.0,599.0
11573,25.0,1.0,519.0
11574,325.0,0.0,497.0
11575,40.0,1.0,599.0
11576,430.0,1.0,482.0
11577,386.0,0.0,632.0
11578,33.0,0.0,507.0
11579,265.0,0.0,489.0
11580,330.0,1.0,487.0
11581,268.0,1.0,481.0
11582,22.0,1.0,491.0
11583,450.0,1.0,560.0
11584,328.0,0.0,587.0
11585,470.0,1.0,515.0
11586,55.0,0.0,526.0
11587,406.0,1.0,545.0
11588,204.0,1.0,537.0
11589,256.0,1.0,627.0
11590,203.0,1.0,560.0
11591,472.0,1.0,607.0
11592,307.0,0.0,629.0
11593,385.0,1.0,627.0
11594,347.0,1.0,522.0
11595,90.0,1.0,575.0
11596,375.0,1.0,579.0
11597,282.0,0.0,496.0
11598,119.0,0.0,619.0
11599,327.0,1.0,505.0
11600,86.0,1.0,633.0
11601,215.0,1.0,481.0
11602,299.0,0.0,616.0
11603,91.0,0.0,485.0
11604,46.0,0.0,503.0
11605,23.0,1.0,597.0
11606,264.0,1.0,555.0
11607,42.0,1.0,619.0
11608,29.0,0.0,573.0
11609,160.0,1.0,514.0
11610,463.0,1.0,553.0
11611,388.0,1.0,513.0
11612,458.0,0.0,504.0
11613,476.0,1.0,496.0
11614,350.0,1.0,562.0
11615,80.0,0.0,600.0
11616,163.0,1.0,522.0
11617,290.0,0.0,540.0
11618,409.0,0.0,530.0
11619,188.0,0.0,564.0
11620,336.0,0.0,513.0
11621,69.0,1.0,534.0
11622,281.0,0.0,480.0
11623,290.0,1.0,577.0
11624,240.0,1.0,629.0
11625,150.0,0.0,599.0
11626,367.0,0.0,532.0
11627,411.0,0.0,540.0
11628,232.0,0.0,609.0
11629,145.0,0.0,483.0
11630,413.0,1.0,611.0
11631,52.0,1.0,484.0
11632,386.0,1.0,616.0
11633,158.0,1.0,551.0
11634,441.0,1.0,528.0
11635,263.0,0.0,520.0
11636,216.0,0.0,592.0
11637,30.0,1.0,567.0
11638,152.0,1.0,633.0
11639,149.0,1.0,481.0
11640,177.0,0.0,585.0
11641,148.0,1.0,582.0
11642,288.0,0.0,583.0
11643,418.0,0.0,521.0
11644,236.0,1.0,569.0
11645,174.0,0.0,526.0
11646,314.0,0.0,509.0
11647,380.0,0.0,500.0
11648,269.0,1.0,590.0
11649,231.0,1.0,538.0
11650,285.0,0.0,627.0
11651,115.0,0.0,483.0
11652,156.0,1.0,571.0
11653,282.0,1.0,563.0
11654,13.0,0.0,611.0
11655,396.0,0.0,571.0
11656,286.0,0.0,564.0
11657,379.0,1.0,599.0
11658,293.0,0.0,589.0
11659,373.0,1.0,591.0
11660,369.0,1.0,598.0
11661,260.0,0.0,564.0
11662,304.0,1.0,477.0
11663,225.0,1.0,572.0
11664,131.0,1.0,555.0
11665,422.0,0.0,482.0
11666,439.0,1.0,521.0
11667,89.0,0.0,488.0
11668,414.0,0.0,604.0
11669,205.0,1.0,577.0
11670,401.0,1.0,568.0
11671,475.0,0.0,485.0
11672,275.0,1.0,494.0
11673,374.0,1.0,502.0
11674,255.0,0.0,625.0
11675,320.0,0.0,525.0
11676,147.0,0.0,587.0
11677,244.0,1.0,521.0
11678,55.0,0.0,528.0
11679,379.0,1.0,631.0
11680,59.0,1.0,586.0
11681,392.0,0.0,552.0
11682,89.0,0.0,621.0
11683,236.0,0.0,621.0
11684,135.0,1.0,607.0
11685,208.0,0.0,498.0
11686,324.0,0.0,595.0
11687,154.0,0.0,562.0
11688,194.0,0.0,620.0
11689,95.0,1.0,518.0
11690,358.0,1.0,626.0
11691,277.0,1.0,497.0
11692,216.0,1.0,532.0
11693,39.0,1.0,518.0
11694,381.0,1.0,482.0
11695,159.0,0.0,545.0
11696,337.0,0.0,547.0
11697,0.0,1.0,607.0
11698,277.0,1.0,576.0
11699,206.0,0.0,511.0
11700,147.0,1.0,505.0
11701,318.0,1.0,568.0
11702,215.0,1.0,568.0
11703,315.0,0.0,480.0
11704,402.0,0.0,632.0
11705,214.0,0.0,585.0
11706,369.0,0.0,486.0
11707,158.0,0.0,548.0
11708,12.0,1.0,539.0
11709,361.0,0.0,513.0
11710,65.0,1.0,501.0
11711,232.0,0.0,513.0
11712,153.0,0.0,628.0
11713,47.0,1.0,539.0
11714,216.0,0.0,504.0
11715,350.0,1.0,482.0
11716,234.0,1.0,508.0
11717,360.0,0.0,525.0
11718,37.0,1.0,568.0
11719,214.0,1.0,531.0
11720,428.0,1.0,621.0
11721,15.0,1.0,570.0
11722,232.0,0.0,546.0
11723,415.0,0.0,554.0
11724,297.0,0.0,601.0
11725,30.0,0.0,516.0
11726,137.0,1.0,516.0
11727,42.0,1.0,591.0
11728,26.0,1.0,622.0
11729,415.0,1.0,532.0
11730,32.0,1.0,587.0
11731,100.0,0.0,617.0
11732,431.0,0.0,577.0
11733,189.0,0.0,478.0
11734,93.0,1.0,549.0
11735,468.0,1.0,565.0
11736,232.0,1.0,500.0
11737,124.0,1.0,547.0
11738,443.0,0.0,548.0
11739,266.0,0.0,516.0
11740,29.0,0.0,513.0
11741,172.0,0.0,627.0
11742,280.0,1.0,598.0
11743,250.0,0.0,534.0
11744,219.0,1.0,483.0
11745,397.0,0.0,597.0
11746,363.0,1.0,627.0
11747,378.0,1.0,561.0
11748,314.0,0.0,520.0
11749,179.0,0.0,565.0
11750,234.0,1.0,482.0
11751,372.0,0.0,600.0
11752,276.0,1.0,488.0
11753,359.0,0.0,482.0
11754,286.0,1.0,616.0
11755,26.0,0.0,606.0
11756,457.0,1.0,614.0
11757,287.0,1.0,605.0
11758,143.0,1.0,540.0
11759,285.0,0.0,486.0
11760,195.0,0.0,507.0
11761,358.0,0.0,540.0
11762,64.0,0.0,631.0
11763,66.0,1.0,490.0
11764,39.0,0.0,590.0
11765,32.0,1.0,552.0
11766,125.0,1.0,621.0
11767,243.0,1.0,485.0
11768,70.0,1.0,608.0
11769,403.0,0.0,526.0
11770,234.0,0.0,572.0
11771,330.0,0.0,616.0
11772,372.0,1.0,624.0
11773,354.0,0.0,494.0
11774,101.0,0.0,570.0
11775,28.0,1.0,530.0
11776,470.0,0.0,611.0
11777,141.0,1.0,531.0
11778,103.0,0.0,504.0
11779,308.0,0.0,483.0
11780,384.0,1.0,598.0
11781,182.0,1.0,602.0
11782,262.0,1.0,601.0
11783,85.0,0.0,483.0
11784,153.0,0.0,565.0
11785,42.0,1.0,498.0
11786,291.0,1.0,493.0
11787,97.0,1.0,609.0
11788,155.0,1.0,628.0
11789,404.0,0.0,500.0
11790,433.0,0.0,569.0
11791,68.0,0.0,545.0
11792,111.0,0.0,560.0
11793,198.0,1.0,563.0
11794,107.0,0.0,528.0
11795,471.0,1.0,495.0
11796,159.0,0.0,573.0
11797,173.0,0.0,477.0
11798,176.0,0.0,525.0
11799,454.0,1.0,572.0
11800,392.0,0.0,530.0
11801,11.0,0.0,600.0
11802,151.0,1.0,566.0
11803,32.0,0.0,483.0
11804,264.0,1.0,479.0
11805,177.0,0.0,541.0
11806,286.0,1.0,526.0
11807,238.0,0.0,551.0
11808,334.0,0.0,537.0
11809,152.0,0.0,552.0
11810,206.0,1.0,488.0
11811,158.0,0.0,629.0
11812,405.0,1.0,537.0
11813,43.0,0.0,556.0
11814,97.0,0.0,575.0
11815,252.0,0.0,565.0
11816,215.0,1.0,547.0
11817,295.0,0.0,618.0
11818,127.0,0.0,543.0
11819,17.0,0.0,595.0
11820,55.0,0.0,571.0
11821,182.0,1.0,541.0
11822,189.0,1.0,596.0
11823,80.0,0.0,578.0
11824,388.0,1.0,631.0
11825,352.0,1.0,505.0
11826,474.0,0.0,631.0
11827,244.0,0.0,565.0
11828,100.0,1.0,611.0
11829,295.0,1.0,538.0
11830,232.0,0.0,542.0
11831,439.0,0.0,485.0
11832,10.0,0.0,526.0
11833,191.0,0.0,552.0
11834,205.0,1.0,518.0
11835,107.0,0.0,518.0
11836,225.0,0.0,555.0
11837,296.0,0.0,496.0
11838,301.0,0.0,549.0
11839,147.0,1.0,577.0
11840,429.0,1.0,529.0
11841,466.0,0.0,540.0
11842,415.0,1.0,626.0
11843,174.0,1.0,570.0
11844,283.0,1.0,587.0
11845,91.0,1.0,594.0
11846,99.0,0.0,516.0
11847,305.0,1.0,490.0
11848,87.0,0.0,593.0
11849,365.0,0.0,530.0
11850,137.0,0.0,541.0
11851,62.0,0.0,555.0
11852,290.0,1.0,621.0
11853,166.0,0.0,588.0
11854,156.0,1.0,534.0
11855,310.0,1.0,586.0
11856,48.0,0.0,619.0
11857,96.0,1.0,523.0
11858,32.0,1.0,611.0
11859,335.0,1.0,560.0
11860,188.0,0.0,617.0
11861,334.0,1.0,491.0
11862,30.0,0.0,557.0
11863,276.0,0.0,490.0
11864,336.0,0.0,551.0
11865,249.0,1.0,576.0
11866,150.0,0.0,555.0
11867,21.0,1.0,588.0
11868,186.0,0.0,583.0
11869,313.0,1.0,537.0
11870,305.0,1.0,495.0
11871,39.0,1.0,593.0
11872,140.0,1.0,537.0
11873,191.0,0.0,607.0
11874,439.0,0.0,522.0
11875,192.0,1.0,588.0
11876,147.0,1.0,545.0
11877,19.0,0.0,604.0
11878,433.0,0.0,558.0
11879,309.0,1.0,618.0
11880,455.0,0.0,484.0
11881,459.0,0.0,590.0
11882,67.0,0.0,606.0
11883,111.0,1.0,505.0
11884,12.0,1.0,549.0
11885,214.0,0.0,579.0
11886,459.0,0.0,526.0
11887,196.0,1.0,521.0
11888,308.0,0.0,569.0
11889,68.0,0.0,601.0
11890,132.0,0.0,496.0
11891,233.0,1.0,623.0
11892,276.0,0.0,623.0
11893,3.0,1.0,579.0
11894,40.0,0.0,519.0
11895,144.0,1.0,594.0
11896,118.0,0.0,553.0
11897,418.0,1.0,503.0
11898,285.0,1.0,578.0
11899,340.0,1.0,566.0
11900,120.0,0.0,598.0
11901,25.0,1.0,527.0
11902,460.0,0.0,535.0
11903,459.0,0.0,535.0
11904,354.0,0.0,525.0
11905,405.0,0.0,571.0
11906,22.0,0.0,544.0
11907,276.0,1.0,522.0
11908,125.0,0.0,618.0
11909,442.0,1.0,482.0
11910,259.0,1.0,540.0
11911,264.0,1.0,486.0
11912,241.0,1.0,547.0
11913,304.0,1.0,479.0
11914,39.0,0.0,606.0
11915,168.0,0.0,488.0
11916,467.0,0.0,603.0
11917,321.0,1.0,625.0
11918,372.0,1.0,486.0
11919,363.0,0.0,569.0
11920,342.0,1.0,514.0
11921,41.0,0.0,591.0
11922,233.0,0.0,581.0
11923,138.0,0.0,629.0
11924,74.0,1.0,485.0
11925,156.0,0.0,610.0
11926,232.0,0.0,607.0
11927,371.0,1.0,553.0
11928,258.0,1.0,497.0
11929,433.0,1.0,611.0
11930,204.0,0.0,548.0
11931,102.0,1.0,532.0
11932,108.0,0.0,527.0
11933,206.0,0.0,547.0
11934,393.0,0.0,533.0
11935,86.0,0.0,547.0
11936,103.0,1.0,480.0
11937,74.0,0.0,578.0
11938,437.0,0.0,515.0
11939,262.0,0.0,495.0
11940,409.0,0.0,610.0
11941,258.0,0.0,549.0
11942,10.0,0.0,552.0
11943,361.0,0.0,523.0
11944,103.0,0.0,477.0
11945,373.0,1.0,477.0
11946,201.0,0.0,553.0
11947,339.0,1.0,555.0
11948,134.0,1.0,595.0
11949,331.0,1.0,631.0
11950,446.0,0.0,495.0
11951,99.0,0.0,576.0
11952,54.0,0.0,593.0
11953,449.0,1.0,485.0
11954,131.0,1.0,592.0
11955,305.0,0.0,541.0
11956,77.0,0.0,534.0
11957,141.0,0.0,578.0
11958,184.0,0.0,544.0
11959,199.0,0.0,618.0
11960,312.0,0.0,513.0
11961,211.0,1.0,564.0
11962,73.0,0.0,541.0
11963,199.0,0.0,550.0
11964,161.0,0.0,492.0
11965,379.0,0.0,537.0
11966,139.0,1.0,597.0
11967,304.0,1.0,602.0
11968,444.0,0.0,628.0
11969,204.0,0.0,623.0
11970,10.0,0.0,544.0
11971,368.0,0.0,576.0
11972,466.0,1.0,623.0
11973,388.0,1.0,620.0
11974,328.0,0.0,541.0
11975,163.0,1.0,606.0
11976,373.0,0.0,490.0
11977,18.0,1.0,477.0
11978,429.0,0.0,624.0
11979,305.0,1.0,613.0
11980,89.0,0.0,520.0
11981,258.0,1.0,494.0
11982,352.0,0.0,607.0
11983,394.0,0.0,547.0
11984,380.0,1.0,582.0
11985,139.0,0.0,584.0
11986,274.0,0.0,578.0
11987,416.0,1.0,529.0
11988,428.0,0.0,602.0
11989,23.0,0.0,565.0
11990,221.0,1.0,581.0
11991,334.0,1.0,550.0
11992,313.0,1.0,576.0
11993,20.0,0.0,479.0
11994,110.0,0.0,523.0
11995,31.0,1.0,509.0
11996,253.0,1.0,567.0
11997,45.0,1.0,606.0
11998,128.0,1.0,507.0
11999,172.0,1.0,554.0
12000,271.0,1.0,569.0
12001,217.0,1.0,505.0
12002,342.0,1.0,578.0
12003,454.0,0.0,525.0
12004,65.0,0.0,562.0
12005,260.0,1.0,525.0
12006,351.0,0.0,550.0
12007,342.0,1.0,579.0
12008,68.0,0.0,519.0
12009,215.0,0.0,516.0
12010,227.0,1.0,485.0
12011,456.0,1.0,571.0
12012,455.0,1.0,522.0
12013,294.0,1.0,611.0
12014,81.0,0.0,518.0
12015,434.0,1.0,571.0
12016,53.0,1.0,617.0
12017,15.0,1.0,547.0
12018,116.0,0.0,566.0
12019,361.0,0.0,544.0
12020,178.0,0.0,531.0
12021,169.0,0.0,575.0
12022,375.0,1.0,500.0
12023,418.0,1.0,567.0
12024,474.0,1.0,550.0
12025,110.0,0.0,479.0
12026,183.0,1.0,575.0
12027,356.0,1.0,546.0
12028,303.0,1.0,497.0
12029,465.0,0.0,553.0
12030,299.0,1.0,600.0
12031,137.0,0.0,590.0
12032,5.0,0.0,613.0
12033,339.0,1.0,533.0
12034,52.0,0.0,589.0
12035,416.0,0.0,558.0
12036,421.0,1.0,575.0
12037,203.0,0.0,528.0
12038,427.0,1.0,563.0
12039,206.0,0.0,625.0
12040,410.0,1.0,615.0
12041,33.0,0.0,576.0
12042,205.0,1.0,586.0
12043,437.0,1.0,491.0
12044,219.0,1.0,564.0
12045,272.0,0.0,568.0
12046,428.0,0.0,547.0
12047,133.0,0.0,578.0
12048,213.0,0.0,495.0
12049,50.0,0.0,567.0
12050,207.0,0.0,519.0
12051,326.0,0.0,554.0
12052,123.0,0.0,525.0
12053,16.0,1.0,567.0
12054,280.0,0.0,535.0
12055,233.0,1.0,557.0
12056,137.0,1.0,611.0
12057,201.0,0.0,542.0
12058,278.0,1.0,566.0
12059,46.0,1.0,621.0
12060,73.0,1.0,621.0
12061,352.0,1.0,592.0
12062,172.0,0.0,520.0
12063,109.0,1.0,583.0
12064,41.0,0.0,531.0
12065,124.0,1.0,536.0
12066,179.0,1.0,557.0
12067,113.0,0.0,564.0
12068,13.0,0.0,481.0
12069,262.0,0.0,519.0
12070,68.0,0.0,541.0
12071,401.0,0.0,615.0
12072,108.0,1.0,539.0
12073,430.0,0.0,569.0
12074,350.0,1.0,621.0
12075,386.0,1.0,609.0
12076,114.0,0.0,517.0
12077,163.0,0.0,562.0
12078,474.0,1.0,627.0
12079,383.0,0.0,482.0
12080,93.0,0.0,577.0
12081,392.0,0.0,560.0
12082,92.0,0.0,554.0
12083,12.0,1.0,514.0
12084,61.0,0.0,484.0
12085,378.0,1.0,503.0
12086,426.0,0.0,526.0
12087,123.0,0.0,620.0
12088,385.0,0.0,505.0
12089,355.0,1.0,521.0
12090,292.0,0.0,525.0
12091,119.0,1.0,604.0
12092,406.0,1.0,631.0
12093,231.0,1.0,517.0
12094,50.0,0.0,535.0
12095,471.0,1.0,528.0
12096,416.0,0.0,581.0
12097,120.0,0.0,552.0
12098,105.0,0.0,600.0
12099,440.0,1.0,489.0
12100,81.0,1.0,577.0
12101,230.0,1.0,578.0
12102,65.0,0.0,581.0
12103,251.0,0.0,480.0
12104,216.0,0.0,606.0
12105,448.0,1.0,482.0
12106,461.0,1.0,478.0
12107,331.0,1.0,487.0
12108,293.0,1.0,628.0
12109,128.0,1.0,562.0
12110,110.0,0.0,481.0
12111,457.0,1.0,618.0
12112,330.0,0.0,625.0
12113,312.0,0.0,581.0
12114,390.0,0.0,551.0
12115,32.0,0.0,617.0
12116,219.0,1.0,629.0
12117,353.0,1.0,495.0
12118,357.0,1.0,529.0
12119,136.0,0.0,619.0
12120,435.0,0.0,481.0
12121,462.0,1.0,513.0
12122,389.0,1.0,518.0
12123,80.0,0.0,584.0
12124,330.0,1.0,605.0
12125,184.0,0.0,625.0
12126,227.0,1.0,504.0
12127,452.0,0.0,530.0
12128,410.0,0.0,595.0
12129,356.0,0.0,537.0
12130,308.0,1.0,497.0
12131,153.0,1.0,515.0
12132,405.0,0.0,532.0
12133,116.0,1.0,508.0
12134,362.0,0.0,597.0
12135,117.0,1.0,609.0
12136,465.0,0.0,524.0
12137,383.0,1.0,567.0
12138,225.0,0.0,535.0
12139,187.0,0.0,603.0
12140,140.0,1.0,594.0
12141,222.0,1.0,547.0
12142,440.0,0.0,540.0
12143,133.0,1.0,565.0
12144,230.0,0.0,620.0
12145,169.0,1.0,610.0
12146,194.0,1.0,533.0
12147,461.0,0.0,490.0
12148,151.0,1.0,511.0
12149,217.0,0.0,503.0
12150,2.0,1.0,579.0
12151,366.0,1.0,617.0
12152,110.0,0.0,626.0
12153,401.0,0.0,595.0
12154,67.0,1.0,576.0
12155,381.0,1.0,560.0
12156,198.0,1.0,631.0
12157,163.0,1.0,565.0
12158,171.0,1.0,560.0
12159,21.0,0.0,631.0
12160,60.0,1.0,600.0
12161,440.0,0.0,490.0
12162,463.0,0.0,530.0
12163,127.0,0.0,578.0
12164,316.0,0.0,563.0
12165,383.0,0.0,621.0
12166,461.0,1.0,481.0
12167,268.0,0.0,502.0
12168,448.0,0.0,570.0
12169,392.0,0.0,483.0
12170,202.0,0.0,541.0
12171,373.0,0.0,536.0
12172,377.0,0.0,578.0
12173,135.0,1.0,615.0
12174,411.0,0.0,542.0
12175,284.0,1.0,593.0
12176,34.0,1.0,586.0
12177,41.0,0.0,522.0
12178,125.0,0.0,608.0
12179,243.0,1.0,607.0
12180,293.0,1.0,617.0
12181,348.0,0.0,525.0
12182,438.0,1.0,501.0
12183,8.0,1.0,528.0
12184,346.0,0.0,627.0
12185,247.0,1.0,514.0
12186,256.0,1.0,598.0
12187,296.0,1.0,519.0
12188,230.0,0.0,590.0
12189,231.0,0.0,603.0
12190,342.0,0.0,602.0
12191,208.0,0.0,502.0
12192,183.0,1.0,541.0
12193,444.0,1.0,627.0
12194,105.0,1.0,536.0
12195,121.0,1.0,608.0
12196,407.0,0.0,589.0
12197,142.0,0.0,553.0
12198,41.0,0.0,573.0
12199,461.0,1.0,495.0
12200,58.0,1.0,489.0
12201,383.0,1.0,569.0
12202,166.0,1.0,523.0
12203,200.0,0.0,477.0
12204,79.0,1.0,617.0
12205,263.0,1.0,516.0
12206,172.0,0.0,597.0
12207,346.0,0.0,579.0
12208,341.0,1.0,535.0
12209,71.0,1.0,524.0
12210,256.0,1.0,553.0
12211,74.0,0.0,505.0
12212,218.0,0.0,578.0
12213,457.0,0.0,524.0
12214,378.0,1.0,537.0
12215,368.0,0.0,556.0
12216,365.0,1.0,554.0
12217,222.0,0.0,500.0
12218,123.0,1.0,571.0
12219,206.0,1.0,495.0
12220,219.0,1.0,540.0
12221,105.0,1.0,580.0
12222,82.0,1.0,594.0
12223,54.0,0.0,527.0
12224,209.0,1.0,540.0
12225,182.0,1.0,542.0
12226,430.0,0.0,619.0
12227,209.0,1.0,525.0
12228,407.0,1.0,621.0
12229,156.0,1.0,482.0
12230,93.0,0.0,519.0
12231,125.0,1.0,492.0
12232,241.0,0.0,624.0
12233,369.0,0.0,568.0
12234,370.0,0.0,628.0
12235,450.0,0.0,577.0
12236,444.0,0.0,596.0
12237,450.0,0.0,531.0
12238,456.0,0.0,630.0
12239,185.0,0.0,593.0
12240,421.0,1.0,595.0
12241,222.0,0.0,583.0
12242,434.0,1.0,551.0
12243,240.0,1.0,557.0
12244,328.0,0.0,575.0
12245,170.0,1.0,528.0
12246,442.0,1.0,497.0
12247,262.0,0.0,518.0
12248,227.0,1.0,549.0
12249,46.0,1.0,601.0
12250,209.0,0.0,563.0
12251,208.0,1.0,578.0
12252,294.0,0.0,532.0
12253,282.0,1.0,532.0
12254,198.0,1.0,521.0
12255,121.0,1.0,508.0
12256,302.0,0.0,570.0
12257,468.0,0.0,520.0
12258,336.0,0.0,485.0
12259,436.0,1.0,490.0
12260,105.0,0.0,598.0
12261,184.0,1.0,534.0
12262,293.0,1.0,578.0
12263,100.0,0.0,536.0
12264,128.0,0.0,518.0
12265,182.0,1.0,534.0
12266,425.0,0.0,587.0
12267,424.0,1.0,561.0
12268,91.0,1.0,522.0
12269,442.0,0.0,611.0
12270,170.0,0.0,548.0
12271,390.0,1.0,535.0
12272,156.0,1.0,576.0
12273,333.0,0.0,496.0
12274,265.0,1.0,625.0
12275,355.0,0.0,566.0
12276,14.0,1.0,540.0
12277,471.0,1.0,525.0
12278,154.0,1.0,496.0
12279,430.0,1.0,538.0
12280,448.0,0.0,516.0
12281,261.0,0.0,573.0
12282,256.0,0.0,550.0
12283,331.0,0.0,550.0
12284,280.0,0.0,542.0
12285,155.0,0.0,540.0
12286,176.0,1.0,591.0
12287,380.0,1.0,486.0
12288,130.0,0.0,593.0
12289,395.0,1.0,592.0
12290,163.0,0.0,560.0
12291,250.0,1.0,570.0
12292,55.0,0.0,525.0
12293,461.0,1.0,571.0
12294,175.0,1.0,588.0
12295,284.0,0.0,513.0
12296,115.0,1.0,627.0
12297,105.0,1.0,479.0
12298,129.0,1.0,620.0
12299,379.0,0.0,483.0
12300,105.0,1.0,487.0
12301,223.0,0.0,617.0
12302,5.0,1.0,519.0
12303,25.0,0.0,502.0
12304,185.0,0.0,567.0
12305,8.0,1.0,611.0
12306,421.0,1.0,494.0
12307,99.0,1.0,550.0
12308,150.0,1.0,565.0
12309,154.0,1.0,501.0
12310,174.0,0.0,607.0
12311,101.0,1.0,611.0
12312,17.0,0.0,537.0
12313,3.0,1.0,618.0
12314,127.0,0.0,595.0
12315,208.0,1.0,617.0
12316,405.0,0.0,522.0
12317,348.0,0.0,578.0
12318,113.0,1.0,587.0
12319,447.0,0.0,608.0
12320,199.0,1.0,579.0
12321,252.0,1.0,610.0
12322,361.0,1.0,521.0
12323,144.0,0.0,623.0
12324,341.0,0.0,615.0
12325,334.0,1.0,483.0
12326,447.0,0.0,616.0
12327,167.0,0.0,631.0
12328,288.0,0.0,592.0
12329,369.0,1.0,490.0
12330,358.0,1.0,588.0
12331,266.0,0.0,579.0
12332,212.0,0.0,621.0
12333,311.0,1.0,501.0
12334,109.0,0.0,513.0
12335,31.0,0.0,546.0
12336,288.0,0.0,601.0
12337,460.0,0.0,547.0
12338,103.0,0.0,569.0
12339,403.0,0.0,571.0
12340,63.0,1.0,507.0
12341,276.0,1.0,557.0
12342,266.0,1.0,592.0
12343,340.0,1.0,601.0
12344,354.0,0.0,505.0
12345,223.0,1.0,499.0
12346,298.0,1.0,488.0
12347,76.0,1.0,523.0
12348,442.0,1.0,502.0
12349,129.0,1.0,550.0
12350,235.0,0.0,580.0
12351,96.0,0.0,545.0
12352,140.0,0.0,503.0
12353,315.0,0.0,513.0
12354,213.0,1.0,544.0
12355,113.0,0.0,488.0
12356,397.0,0.0,511.0
12357,363.0,1.0,497.0
12358,435.0,0.0,538.0
12359,274.0,1.0,507.0
12360,187.0,1.0,570.0
12361,34.0,1.0,503.0
12362,273.0,0.0,625.0
12363,280.0,0.0,502.0
12364,462.0,1.0,619.0
12365,408.0,1.0,596.0
12366,21.0,1.0,602.0
12367,292.0,1.0,485.0
12368,80.0,1.0,597.0
12369,49.0,1.0,488.0
12370,162.0,1.0,572.0
12371,59.0,0.0,625.0
12372,129.0,0.0,533.0
12373,26.0,0.0,477.0
12374,137.0,0.0,605.0
12375,112.0,1.0,530.0
12376,433.0,0.0,514.0
12377,320.0,0.0,507.0
12378,453.0,1.0,489.0
12379,150.0,0.0,513.0
12380,439.0,1.0,572.0
12381,231.0,1.0,590.0
12382,80.0,1.0,528.0
12383,390.0,1.0,480.0
12384,417.0,1.0,514.0
12385,415.0,0.0,511.0
12386,95.0,0.0,619.0
12387,419.0,0.0,543.0
12388,206.0,1.0,618.0
12389,129.0,1.0,606.0
12390,127.0,1.0,554.0
12391,319.0,0.0,553.0
12392,386.0,1.0,506.0
12393,300.0,1.0,603.0
12394,329.0,1.0,479.0
12395,252.0,1.0,511.0
12396,463.0,1.0,622.0
12397,297.0,1.0,522.0
12398,95.0,1.0,572.0
12399,401.0,1.0,548.0
12400,249.0,0.0,523.0
12401,2.0,0.0,565.0
12402,151.0,1.0,486.0
12403,274.0,0.0,624.0
12404,255.0,0.0,493.0
12405,246.0,1.0,568.0
12406,250.0,1.0,608.0
12407,162.0,1.0,499.0
12408,315.0,0.0,595.0
12409,450.0,0.0,569.0
12410,210.0,1.0,601.0
12411,458.0,0.0,499.0
12412,451.0,0.0,588.0
12413,26.0,1.0,593.0
12414,455.0,1.0,568.0
12415,450.0,1.0,496.0
12416,214.0,0.0,515.0
12417,34.0,1.0,488.0
12418,380.0,0.0,484.0
12419,313.0,1.0,613.0
