,obj,rel,sbj
31973,243.0,0.0,508.0
31974,429.0,0.0,604.0
31975,407.0,1.0,537.0
31976,339.0,0.0,566.0
31977,253.0,0.0,495.0
31978,296.0,1.0,591.0
31979,210.0,0.0,534.0
31980,447.0,1.0,568.0
31981,254.0,0.0,572.0
31982,69.0,1.0,503.0
31983,445.0,0.0,526.0
31984,264.0,0.0,583.0
31985,175.0,0.0,585.0
31986,60.0,1.0,528.0
31987,192.0,1.0,587.0
31988,468.0,0.0,544.0
31989,342.0,0.0,583.0
31990,239.0,0.0,585.0
31991,367.0,0.0,599.0
31992,449.0,0.0,518.0
31993,350.0,0.0,588.0
31994,253.0,1.0,542.0
31995,404.0,1.0,538.0
31996,4.0,1.0,556.0
31997,194.0,0.0,489.0
31998,430.0,0.0,574.0
31999,73.0,0.0,508.0
32000,92.0,1.0,585.0
32001,256.0,1.0,632.0
32002,398.0,0.0,567.0
32003,362.0,1.0,489.0
32004,68.0,1.0,570.0
32005,1.0,0.0,477.0
32006,330.0,1.0,498.0
32007,318.0,1.0,576.0
32008,210.0,1.0,500.0
32009,346.0,0.0,531.0
32010,55.0,0.0,573.0
32011,337.0,0.0,502.0
32012,160.0,0.0,517.0
32013,68.0,0.0,621.0
32014,347.0,1.0,488.0
32015,400.0,1.0,546.0
32016,221.0,1.0,549.0
32017,153.0,1.0,566.0
32018,405.0,1.0,627.0
32019,14.0,0.0,530.0
32020,8.0,1.0,507.0
32021,109.0,1.0,494.0
32022,440.0,1.0,533.0
32023,308.0,1.0,583.0
32024,290.0,1.0,487.0
32025,26.0,0.0,526.0
32026,275.0,0.0,488.0
32027,256.0,1.0,491.0
32028,207.0,0.0,581.0
32029,453.0,0.0,537.0
32030,440.0,0.0,591.0
32031,395.0,0.0,604.0
32032,469.0,1.0,525.0
32033,187.0,0.0,533.0
32034,96.0,1.0,548.0
32035,33.0,1.0,533.0
32036,368.0,0.0,546.0
32037,466.0,1.0,577.0
32038,16.0,0.0,587.0
32039,474.0,0.0,552.0
32040,112.0,0.0,506.0
32041,314.0,1.0,553.0
32042,462.0,1.0,507.0
32043,372.0,1.0,500.0
32044,156.0,1.0,507.0
32045,34.0,0.0,624.0
32046,310.0,1.0,615.0
32047,371.0,1.0,486.0
32048,243.0,0.0,563.0
32049,344.0,0.0,523.0
32050,204.0,0.0,500.0
32051,74.0,0.0,537.0
32052,96.0,1.0,486.0
32053,444.0,0.0,485.0
32054,414.0,1.0,627.0
32055,327.0,0.0,627.0
32056,209.0,1.0,483.0
32057,5.0,1.0,483.0
32058,98.0,0.0,579.0
32059,439.0,0.0,571.0
32060,176.0,0.0,583.0
32061,405.0,1.0,538.0
32062,64.0,1.0,480.0
32063,213.0,1.0,631.0
32064,182.0,1.0,622.0
32065,434.0,0.0,594.0
32066,406.0,1.0,531.0
32067,309.0,1.0,545.0
32068,189.0,1.0,597.0
32069,334.0,1.0,598.0
32070,199.0,0.0,589.0
32071,59.0,1.0,519.0
32072,429.0,1.0,533.0
32073,405.0,1.0,524.0
32074,311.0,0.0,494.0
32075,333.0,0.0,567.0
32076,384.0,0.0,539.0
32077,97.0,1.0,591.0
32078,337.0,1.0,550.0
32079,327.0,1.0,537.0
32080,276.0,1.0,535.0
32081,152.0,1.0,483.0
32082,204.0,0.0,518.0
32083,169.0,0.0,555.0
32084,344.0,0.0,609.0
32085,410.0,0.0,587.0
32086,130.0,0.0,589.0
32087,2.0,1.0,517.0
32088,403.0,1.0,557.0
32089,200.0,1.0,549.0
32090,469.0,0.0,604.0
32091,192.0,1.0,585.0
32092,310.0,1.0,478.0
32093,108.0,1.0,547.0
32094,425.0,0.0,576.0
32095,206.0,0.0,611.0
32096,349.0,0.0,484.0
32097,53.0,1.0,498.0
32098,19.0,0.0,619.0
32099,101.0,0.0,585.0
32100,87.0,0.0,522.0
32101,368.0,0.0,588.0
32102,243.0,1.0,611.0
32103,45.0,1.0,503.0
32104,301.0,1.0,480.0
32105,312.0,0.0,550.0
32106,42.0,0.0,488.0
32107,460.0,0.0,559.0
32108,473.0,1.0,484.0
32109,396.0,1.0,551.0
32110,365.0,0.0,604.0
32111,57.0,0.0,496.0
32112,212.0,0.0,569.0
32113,368.0,1.0,566.0
32114,344.0,1.0,616.0
32115,129.0,0.0,602.0
32116,161.0,0.0,565.0
32117,369.0,0.0,545.0
32118,399.0,0.0,523.0
32119,145.0,1.0,519.0
32120,180.0,0.0,492.0
32121,234.0,0.0,566.0
32122,205.0,0.0,583.0
32123,443.0,1.0,601.0
32124,199.0,0.0,632.0
32125,419.0,0.0,477.0
32126,151.0,1.0,578.0
32127,295.0,1.0,517.0
32128,169.0,0.0,568.0
32129,15.0,0.0,577.0
32130,172.0,0.0,602.0
32131,174.0,1.0,616.0
32132,452.0,0.0,484.0
32133,40.0,0.0,512.0
32134,299.0,1.0,535.0
32135,86.0,0.0,587.0
32136,127.0,1.0,491.0
32137,2.0,0.0,528.0
32138,113.0,0.0,494.0
32139,427.0,0.0,538.0
32140,32.0,1.0,578.0
32141,475.0,0.0,550.0
32142,8.0,0.0,530.0
32143,137.0,1.0,507.0
32144,248.0,0.0,625.0
32145,431.0,1.0,583.0
32146,282.0,0.0,610.0
32147,5.0,0.0,609.0
32148,243.0,1.0,631.0
32149,131.0,1.0,544.0
32150,30.0,0.0,592.0
32151,467.0,0.0,625.0
32152,447.0,1.0,557.0
32153,227.0,1.0,542.0
32154,170.0,0.0,525.0
32155,16.0,1.0,585.0
32156,372.0,1.0,507.0
32157,18.0,1.0,568.0
32158,140.0,0.0,627.0
32159,183.0,1.0,573.0
32160,379.0,0.0,477.0
32161,130.0,0.0,601.0
32162,401.0,1.0,489.0
32163,173.0,0.0,561.0
32164,24.0,0.0,581.0
32165,177.0,1.0,567.0
32166,194.0,1.0,526.0
32167,160.0,0.0,485.0
32168,385.0,0.0,549.0
32169,252.0,1.0,562.0
32170,299.0,1.0,589.0
32171,248.0,0.0,534.0
32172,281.0,0.0,561.0
32173,181.0,1.0,623.0
32174,421.0,1.0,537.0
32175,441.0,1.0,626.0
32176,388.0,0.0,545.0
32177,417.0,0.0,579.0
32178,2.0,1.0,522.0
32179,394.0,0.0,573.0
32180,472.0,0.0,555.0
32181,4.0,0.0,597.0
32182,8.0,0.0,591.0
32183,336.0,1.0,621.0
32184,394.0,0.0,487.0
32185,400.0,1.0,566.0
32186,118.0,0.0,485.0
32187,75.0,0.0,627.0
32188,359.0,1.0,554.0
32189,5.0,1.0,550.0
32190,170.0,1.0,631.0
32191,50.0,1.0,496.0
32192,115.0,1.0,583.0
32193,287.0,0.0,526.0
32194,363.0,1.0,620.0
32195,379.0,1.0,490.0
32196,184.0,0.0,633.0
32197,31.0,1.0,601.0
32198,244.0,1.0,510.0
32199,332.0,1.0,596.0
32200,6.0,0.0,543.0
32201,154.0,0.0,509.0
32202,266.0,1.0,519.0
32203,17.0,0.0,608.0
32204,42.0,0.0,497.0
32205,205.0,1.0,530.0
32206,105.0,0.0,587.0
32207,146.0,0.0,512.0
32208,166.0,1.0,591.0
32209,88.0,1.0,597.0
32210,272.0,0.0,505.0
32211,196.0,1.0,508.0
32212,285.0,0.0,618.0
32213,426.0,0.0,550.0
32214,118.0,0.0,575.0
32215,426.0,1.0,564.0
32216,114.0,0.0,613.0
32217,124.0,1.0,563.0
32218,283.0,1.0,620.0
32219,310.0,0.0,599.0
32220,113.0,0.0,626.0
32221,56.0,0.0,594.0
32222,4.0,1.0,620.0
32223,239.0,1.0,593.0
32224,440.0,1.0,603.0
32225,170.0,0.0,554.0
32226,424.0,1.0,597.0
32227,146.0,1.0,619.0
32228,444.0,0.0,553.0
32229,289.0,1.0,632.0
32230,324.0,0.0,572.0
32231,152.0,1.0,487.0
32232,452.0,1.0,602.0
32233,295.0,1.0,505.0
32234,101.0,1.0,532.0
32235,178.0,1.0,619.0
32236,429.0,0.0,528.0
32237,367.0,0.0,551.0
32238,306.0,1.0,603.0
32239,348.0,0.0,547.0
32240,109.0,1.0,632.0
32241,386.0,1.0,539.0
32242,55.0,0.0,490.0
32243,144.0,1.0,577.0
32244,293.0,0.0,477.0
32245,421.0,0.0,596.0
32246,472.0,0.0,502.0
32247,139.0,0.0,610.0
32248,123.0,1.0,528.0
32249,312.0,1.0,511.0
32250,266.0,1.0,632.0
32251,356.0,1.0,620.0
32252,381.0,1.0,599.0
32253,437.0,1.0,616.0
32254,410.0,1.0,598.0
32255,373.0,1.0,535.0
32256,214.0,0.0,495.0
32257,439.0,0.0,618.0
32258,228.0,0.0,600.0
32259,270.0,0.0,486.0
32260,101.0,0.0,501.0
32261,27.0,1.0,608.0
32262,206.0,0.0,487.0
32263,353.0,0.0,504.0
32264,14.0,1.0,511.0
32265,13.0,1.0,497.0
32266,83.0,0.0,484.0
32267,262.0,0.0,499.0
32268,154.0,0.0,572.0
32269,245.0,0.0,610.0
32270,235.0,1.0,520.0
32271,421.0,0.0,626.0
32272,190.0,0.0,623.0
32273,330.0,1.0,585.0
32274,319.0,0.0,517.0
32275,266.0,1.0,575.0
32276,71.0,0.0,543.0
32277,454.0,0.0,530.0
32278,185.0,0.0,520.0
32279,222.0,1.0,518.0
32280,86.0,0.0,554.0
32281,319.0,0.0,508.0
32282,240.0,1.0,552.0
32283,367.0,1.0,606.0
32284,431.0,1.0,602.0
32285,390.0,0.0,603.0
32286,374.0,1.0,508.0
32287,38.0,0.0,544.0
32288,177.0,0.0,606.0
32289,326.0,1.0,621.0
32290,444.0,1.0,530.0
32291,413.0,0.0,544.0
32292,347.0,0.0,561.0
32293,286.0,0.0,584.0
32294,182.0,1.0,579.0
32295,94.0,1.0,586.0
32296,401.0,1.0,521.0
32297,166.0,0.0,549.0
32298,181.0,0.0,517.0
32299,153.0,1.0,603.0
32300,137.0,0.0,588.0
32301,284.0,0.0,531.0
32302,59.0,1.0,587.0
32303,218.0,0.0,521.0
32304,4.0,0.0,493.0
32305,240.0,0.0,491.0
32306,198.0,0.0,506.0
32307,38.0,1.0,601.0
32308,142.0,0.0,513.0
32309,339.0,1.0,570.0
32310,353.0,0.0,561.0
32311,308.0,0.0,588.0
32312,34.0,0.0,595.0
32313,250.0,1.0,610.0
32314,379.0,0.0,528.0
32315,310.0,0.0,497.0
32316,263.0,0.0,485.0
32317,407.0,1.0,554.0
32318,428.0,1.0,557.0
32319,441.0,1.0,602.0
32320,64.0,1.0,484.0
32321,349.0,0.0,585.0
32322,311.0,0.0,596.0
32323,323.0,0.0,500.0
32324,396.0,1.0,608.0
32325,262.0,0.0,627.0
32326,16.0,1.0,551.0
32327,445.0,0.0,573.0
32328,152.0,0.0,600.0
32329,404.0,0.0,586.0
32330,206.0,0.0,597.0
32331,281.0,0.0,541.0
32332,168.0,0.0,629.0
32333,422.0,1.0,516.0
32334,434.0,0.0,498.0
32335,102.0,1.0,516.0
32336,255.0,0.0,570.0
32337,114.0,0.0,593.0
32338,316.0,1.0,493.0
32339,180.0,1.0,561.0
32340,42.0,1.0,480.0
32341,270.0,0.0,492.0
32342,186.0,1.0,631.0
32343,144.0,0.0,517.0
32344,359.0,1.0,545.0
32345,251.0,1.0,489.0
32346,191.0,1.0,533.0
32347,337.0,0.0,625.0
32348,96.0,0.0,491.0
32349,449.0,0.0,552.0
32350,78.0,0.0,560.0
32351,195.0,1.0,505.0
32352,187.0,1.0,520.0
32353,335.0,1.0,538.0
32354,108.0,1.0,627.0
32355,120.0,0.0,504.0
32356,123.0,1.0,530.0
32357,408.0,0.0,525.0
32358,17.0,1.0,494.0
32359,209.0,1.0,536.0
32360,389.0,0.0,535.0
32361,247.0,1.0,582.0
32362,62.0,1.0,589.0
32363,135.0,1.0,570.0
32364,136.0,1.0,479.0
32365,469.0,1.0,499.0
32366,226.0,0.0,617.0
32367,188.0,0.0,537.0
32368,191.0,1.0,522.0
32369,354.0,0.0,588.0
32370,239.0,0.0,523.0
32371,301.0,0.0,572.0
32372,198.0,1.0,477.0
32373,164.0,1.0,519.0
32374,319.0,1.0,528.0
32375,144.0,0.0,479.0
32376,141.0,0.0,523.0
32377,105.0,0.0,592.0
32378,86.0,0.0,529.0
32379,116.0,1.0,568.0
32380,55.0,1.0,613.0
32381,43.0,1.0,485.0
32382,2.0,1.0,562.0
32383,56.0,0.0,529.0
32384,59.0,1.0,595.0
32385,49.0,1.0,621.0
32386,356.0,0.0,507.0
32387,405.0,0.0,586.0
32388,379.0,1.0,593.0
32389,127.0,0.0,509.0
32390,94.0,1.0,621.0
32391,383.0,0.0,630.0
32392,399.0,1.0,484.0
32393,153.0,0.0,581.0
32394,373.0,1.0,484.0
32395,200.0,1.0,611.0
32396,399.0,1.0,482.0
32397,153.0,0.0,568.0
32398,12.0,0.0,538.0
32399,239.0,1.0,564.0
32400,411.0,1.0,626.0
32401,278.0,0.0,477.0
32402,256.0,0.0,616.0
32403,223.0,1.0,591.0
32404,99.0,0.0,499.0
32405,470.0,0.0,540.0
32406,152.0,1.0,494.0
32407,210.0,1.0,525.0
32408,107.0,0.0,481.0
32409,272.0,0.0,609.0
32410,259.0,1.0,606.0
32411,255.0,0.0,602.0
32412,375.0,1.0,592.0
32413,452.0,0.0,570.0
32414,279.0,1.0,536.0
32415,201.0,1.0,493.0
32416,171.0,1.0,569.0
32417,242.0,1.0,591.0
32418,134.0,0.0,504.0
32419,321.0,1.0,508.0
32420,102.0,1.0,483.0
32421,247.0,1.0,598.0
32422,65.0,1.0,546.0
32423,386.0,0.0,573.0
32424,171.0,0.0,526.0
32425,312.0,1.0,596.0
32426,395.0,0.0,579.0
32427,160.0,1.0,484.0
32428,209.0,0.0,480.0
32429,310.0,1.0,484.0
32430,54.0,1.0,541.0
32431,457.0,1.0,563.0
32432,311.0,0.0,584.0
32433,428.0,1.0,499.0
32434,148.0,1.0,575.0
32435,200.0,0.0,541.0
32436,135.0,0.0,609.0
32437,347.0,0.0,602.0
32438,124.0,0.0,580.0
32439,458.0,0.0,525.0
32440,399.0,0.0,579.0
32441,432.0,0.0,534.0
32442,178.0,0.0,548.0
32443,111.0,0.0,553.0
32444,149.0,0.0,542.0
32445,258.0,1.0,516.0
32446,388.0,1.0,559.0
32447,255.0,0.0,549.0
32448,282.0,1.0,575.0
32449,126.0,0.0,620.0
32450,374.0,0.0,528.0
32451,229.0,1.0,537.0
32452,80.0,1.0,527.0
32453,245.0,1.0,626.0
32454,193.0,0.0,482.0
32455,186.0,1.0,593.0
32456,476.0,0.0,518.0
32457,70.0,0.0,623.0
32458,282.0,0.0,520.0
32459,134.0,1.0,553.0
32460,103.0,0.0,578.0
32461,147.0,1.0,537.0
32462,127.0,1.0,632.0
32463,362.0,0.0,526.0
32464,454.0,1.0,616.0
32465,427.0,0.0,619.0
32466,107.0,1.0,593.0
32467,460.0,0.0,543.0
32468,288.0,1.0,591.0
32469,446.0,0.0,540.0
32470,149.0,0.0,537.0
32471,38.0,1.0,560.0
32472,476.0,1.0,578.0
32473,178.0,1.0,485.0
32474,88.0,1.0,610.0
32475,385.0,1.0,571.0
32476,446.0,1.0,627.0
32477,401.0,1.0,571.0
32478,352.0,0.0,579.0
32479,448.0,1.0,603.0
32480,64.0,1.0,508.0
32481,340.0,1.0,503.0
32482,245.0,1.0,516.0
32483,66.0,0.0,613.0
32484,183.0,0.0,492.0
32485,57.0,0.0,543.0
32486,392.0,0.0,575.0
32487,313.0,0.0,598.0
32488,376.0,0.0,599.0
32489,229.0,1.0,556.0
32490,49.0,1.0,507.0
32491,368.0,1.0,572.0
32492,18.0,1.0,588.0
32493,163.0,1.0,601.0
32494,290.0,0.0,531.0
32495,80.0,0.0,595.0
32496,282.0,1.0,506.0
32497,139.0,1.0,595.0
32498,253.0,1.0,547.0
32499,125.0,0.0,528.0
32500,349.0,0.0,502.0
32501,295.0,0.0,616.0
32502,432.0,0.0,553.0
32503,190.0,0.0,566.0
32504,432.0,0.0,566.0
32505,299.0,0.0,498.0
32506,365.0,1.0,581.0
32507,102.0,0.0,621.0
32508,252.0,0.0,557.0
32509,84.0,0.0,550.0
32510,201.0,1.0,619.0
32511,410.0,0.0,555.0
32512,277.0,1.0,605.0
32513,153.0,0.0,616.0
32514,63.0,0.0,530.0
32515,401.0,1.0,620.0
32516,37.0,0.0,563.0
32517,394.0,0.0,525.0
32518,195.0,1.0,482.0
32519,442.0,0.0,480.0
32520,365.0,1.0,621.0
32521,275.0,1.0,515.0
32522,136.0,1.0,533.0
32523,339.0,1.0,585.0
32524,113.0,0.0,622.0
32525,57.0,1.0,524.0
32526,332.0,0.0,582.0
32527,123.0,1.0,608.0
32528,35.0,0.0,615.0
32529,137.0,1.0,477.0
32530,119.0,0.0,560.0
32531,88.0,0.0,525.0
32532,88.0,1.0,530.0
32533,42.0,1.0,549.0
32534,141.0,1.0,593.0
32535,418.0,0.0,519.0
32536,271.0,1.0,528.0
32537,337.0,0.0,529.0
32538,211.0,0.0,587.0
32539,106.0,0.0,487.0
32540,85.0,0.0,526.0
32541,134.0,1.0,613.0
32542,331.0,0.0,556.0
32543,130.0,0.0,606.0
32544,74.0,0.0,477.0
32545,400.0,1.0,553.0
32546,446.0,1.0,625.0
32547,375.0,0.0,609.0
32548,332.0,1.0,608.0
32549,43.0,0.0,548.0
32550,195.0,0.0,479.0
32551,337.0,0.0,565.0
32552,387.0,1.0,523.0
32553,267.0,1.0,479.0
32554,119.0,1.0,538.0
32555,297.0,1.0,521.0
32556,76.0,0.0,513.0
32557,286.0,1.0,632.0
32558,451.0,0.0,576.0
32559,236.0,0.0,482.0
32560,384.0,0.0,576.0
32561,95.0,1.0,574.0
32562,408.0,0.0,557.0
32563,24.0,1.0,478.0
32564,118.0,0.0,493.0
32565,130.0,0.0,500.0
32566,209.0,1.0,494.0
32567,114.0,1.0,590.0
32568,78.0,1.0,620.0
32569,417.0,0.0,522.0
32570,54.0,0.0,546.0
32571,28.0,0.0,599.0
32572,309.0,0.0,517.0
32573,156.0,1.0,542.0
32574,431.0,0.0,565.0
32575,154.0,0.0,577.0
32576,415.0,0.0,572.0
32577,334.0,0.0,611.0
32578,162.0,0.0,477.0
32579,172.0,1.0,546.0
32580,364.0,1.0,594.0
32581,330.0,0.0,542.0
32582,241.0,1.0,516.0
32583,143.0,1.0,487.0
32584,376.0,0.0,604.0
32585,113.0,1.0,489.0
32586,463.0,0.0,504.0
32587,201.0,0.0,537.0
32588,393.0,1.0,516.0
32589,352.0,0.0,591.0
32590,80.0,1.0,505.0
32591,99.0,1.0,505.0
32592,247.0,1.0,592.0
32593,252.0,0.0,621.0
32594,141.0,1.0,498.0
32595,84.0,1.0,507.0
32596,351.0,0.0,497.0
32597,16.0,0.0,607.0
32598,22.0,0.0,631.0
32599,401.0,1.0,559.0
32600,347.0,0.0,533.0
32601,451.0,0.0,515.0
32602,188.0,0.0,594.0
32603,410.0,1.0,523.0
32604,205.0,0.0,557.0
32605,94.0,1.0,623.0
32606,374.0,0.0,543.0
32607,408.0,1.0,591.0
32608,241.0,0.0,568.0
32609,256.0,1.0,522.0
32610,224.0,1.0,602.0
32611,65.0,0.0,630.0
32612,229.0,1.0,619.0
32613,100.0,1.0,502.0
32614,474.0,1.0,621.0
32615,403.0,1.0,627.0
32616,288.0,1.0,500.0
32617,121.0,0.0,544.0
32618,304.0,1.0,590.0
32619,52.0,1.0,543.0
32620,245.0,0.0,585.0
32621,443.0,0.0,515.0
32622,331.0,1.0,617.0
32623,205.0,0.0,556.0
32624,398.0,1.0,578.0
32625,360.0,1.0,586.0
32626,474.0,0.0,518.0
32627,101.0,1.0,603.0
32628,325.0,0.0,633.0
32629,89.0,1.0,625.0
32630,385.0,0.0,620.0
32631,120.0,1.0,519.0
32632,167.0,1.0,483.0
32633,225.0,0.0,619.0
32634,294.0,1.0,516.0
32635,360.0,0.0,517.0
32636,306.0,0.0,625.0
32637,74.0,0.0,580.0
32638,304.0,1.0,631.0
32639,375.0,0.0,561.0
32640,265.0,1.0,607.0
32641,138.0,1.0,592.0
32642,356.0,0.0,543.0
32643,430.0,1.0,531.0
32644,475.0,0.0,482.0
32645,182.0,1.0,543.0
32646,444.0,0.0,560.0
32647,460.0,1.0,496.0
32648,444.0,1.0,501.0
32649,407.0,0.0,542.0
32650,253.0,1.0,496.0
32651,128.0,0.0,528.0
32652,175.0,1.0,499.0
32653,407.0,1.0,615.0
32654,98.0,1.0,568.0
32655,30.0,0.0,540.0
32656,259.0,1.0,621.0
32657,415.0,1.0,556.0
32658,318.0,0.0,589.0
32659,63.0,1.0,509.0
32660,239.0,0.0,538.0
32661,338.0,0.0,600.0
32662,297.0,1.0,576.0
32663,356.0,0.0,627.0
32664,37.0,0.0,582.0
32665,86.0,0.0,561.0
32666,98.0,0.0,526.0
32667,450.0,0.0,578.0
32668,3.0,1.0,608.0
32669,265.0,1.0,623.0
32670,452.0,0.0,550.0
32671,18.0,1.0,517.0
32672,142.0,0.0,594.0
32673,328.0,1.0,555.0
32674,211.0,1.0,487.0
32675,472.0,1.0,587.0
32676,67.0,0.0,518.0
32677,457.0,1.0,619.0
32678,383.0,0.0,494.0
32679,45.0,1.0,610.0
32680,63.0,0.0,598.0
32681,15.0,0.0,578.0
32682,195.0,1.0,572.0
32683,255.0,1.0,596.0
32684,29.0,1.0,590.0
32685,313.0,0.0,588.0
32686,176.0,1.0,495.0
32687,181.0,0.0,504.0
32688,292.0,1.0,577.0
32689,206.0,0.0,538.0
32690,333.0,0.0,520.0
32691,211.0,0.0,490.0
32692,44.0,1.0,516.0
32693,265.0,0.0,554.0
32694,57.0,0.0,482.0
32695,284.0,0.0,497.0
32696,408.0,0.0,499.0
32697,116.0,1.0,592.0
32698,147.0,0.0,533.0
32699,260.0,1.0,493.0
32700,117.0,1.0,500.0
32701,332.0,0.0,508.0
32702,65.0,0.0,585.0
32703,474.0,0.0,497.0
32704,115.0,0.0,525.0
32705,428.0,0.0,620.0
32706,51.0,0.0,519.0
32707,327.0,1.0,519.0
32708,331.0,1.0,628.0
32709,318.0,1.0,522.0
32710,50.0,1.0,511.0
32711,145.0,0.0,627.0
32712,159.0,1.0,622.0
32713,287.0,1.0,603.0
32714,434.0,1.0,565.0
32715,457.0,0.0,527.0
32716,67.0,1.0,490.0
32717,198.0,0.0,582.0
32718,31.0,1.0,596.0
32719,190.0,1.0,519.0
32720,245.0,0.0,478.0
32721,217.0,0.0,485.0
32722,345.0,0.0,518.0
32723,193.0,0.0,598.0
32724,399.0,1.0,554.0
32725,349.0,1.0,542.0
32726,319.0,1.0,597.0
32727,207.0,0.0,531.0
32728,222.0,0.0,511.0
32729,340.0,1.0,527.0
32730,79.0,1.0,632.0
32731,387.0,0.0,544.0
32732,244.0,0.0,626.0
32733,294.0,0.0,531.0
32734,89.0,1.0,490.0
32735,416.0,0.0,494.0
32736,45.0,1.0,608.0
32737,234.0,1.0,550.0
32738,413.0,0.0,543.0
32739,200.0,0.0,595.0
32740,305.0,1.0,563.0
32741,247.0,0.0,620.0
32742,387.0,1.0,487.0
32743,208.0,0.0,565.0
32744,390.0,1.0,498.0
32745,336.0,0.0,590.0
32746,131.0,0.0,489.0
32747,240.0,1.0,553.0
32748,235.0,1.0,544.0
32749,363.0,1.0,543.0
32750,51.0,0.0,562.0
32751,238.0,1.0,587.0
32752,228.0,1.0,507.0
32753,318.0,0.0,529.0
32754,451.0,1.0,540.0
32755,144.0,1.0,593.0
32756,202.0,0.0,509.0
32757,246.0,1.0,528.0
32758,149.0,1.0,520.0
32759,427.0,0.0,557.0
32760,287.0,0.0,485.0
32761,196.0,0.0,595.0
32762,312.0,1.0,590.0
32763,46.0,1.0,592.0
32764,254.0,0.0,619.0
32765,238.0,1.0,601.0
32766,331.0,1.0,565.0
32767,182.0,0.0,564.0
32768,384.0,1.0,561.0
32769,251.0,0.0,541.0
32770,176.0,1.0,620.0
32771,420.0,0.0,604.0
32772,254.0,1.0,616.0
32773,140.0,0.0,487.0
32774,137.0,0.0,568.0
32775,238.0,0.0,622.0
32776,36.0,0.0,488.0
32777,237.0,0.0,502.0
32778,473.0,0.0,552.0
32779,453.0,1.0,500.0
32780,153.0,0.0,522.0
32781,466.0,1.0,478.0
32782,305.0,0.0,610.0
32783,430.0,1.0,490.0
32784,2.0,1.0,541.0
32785,349.0,1.0,569.0
32786,252.0,0.0,528.0
32787,157.0,0.0,530.0
32788,469.0,1.0,567.0
32789,104.0,0.0,526.0
32790,6.0,1.0,598.0
32791,240.0,1.0,520.0
32792,25.0,1.0,580.0
32793,288.0,0.0,496.0
32794,306.0,1.0,499.0
32795,449.0,1.0,583.0
32796,12.0,0.0,620.0
32797,302.0,0.0,494.0
32798,359.0,1.0,567.0
32799,142.0,1.0,522.0
32800,432.0,0.0,542.0
32801,51.0,1.0,569.0
32802,129.0,0.0,632.0
32803,309.0,1.0,499.0
32804,90.0,0.0,513.0
32805,103.0,0.0,567.0
32806,147.0,0.0,498.0
32807,90.0,0.0,563.0
32808,65.0,1.0,482.0
32809,59.0,1.0,581.0
32810,72.0,1.0,547.0
32811,432.0,1.0,533.0
32812,266.0,0.0,609.0
32813,269.0,0.0,567.0
32814,334.0,0.0,628.0
32815,98.0,1.0,607.0
32816,162.0,1.0,570.0
32817,236.0,1.0,549.0
32818,342.0,0.0,549.0
32819,299.0,0.0,585.0
32820,4.0,0.0,496.0
32821,260.0,1.0,593.0
32822,257.0,0.0,545.0
32823,340.0,0.0,618.0
32824,39.0,1.0,502.0
32825,364.0,1.0,500.0
32826,111.0,0.0,602.0
32827,334.0,0.0,592.0
32828,467.0,0.0,481.0
32829,247.0,0.0,611.0
32830,296.0,1.0,488.0
32831,368.0,0.0,513.0
32832,234.0,1.0,619.0
32833,72.0,1.0,495.0
32834,367.0,1.0,516.0
32835,196.0,1.0,488.0
32836,20.0,0.0,601.0
32837,470.0,0.0,509.0
32838,429.0,1.0,516.0
32839,266.0,0.0,492.0
32840,92.0,1.0,570.0
32841,317.0,0.0,516.0
32842,394.0,0.0,529.0
32843,89.0,1.0,618.0
32844,146.0,1.0,506.0
32845,254.0,0.0,598.0
32846,410.0,0.0,540.0
32847,206.0,1.0,616.0
32848,425.0,0.0,548.0
32849,38.0,1.0,504.0
32850,250.0,0.0,579.0
32851,454.0,1.0,517.0
32852,470.0,1.0,590.0
32853,42.0,1.0,602.0
32854,146.0,0.0,617.0
32855,192.0,0.0,542.0
32856,173.0,0.0,551.0
32857,106.0,1.0,579.0
32858,461.0,0.0,605.0
32859,9.0,1.0,557.0
32860,455.0,0.0,529.0
32861,206.0,0.0,543.0
32862,322.0,0.0,579.0
32863,283.0,0.0,509.0
32864,416.0,0.0,591.0
32865,34.0,1.0,582.0
32866,148.0,1.0,590.0
32867,166.0,1.0,563.0
32868,388.0,1.0,484.0
32869,383.0,1.0,543.0
32870,77.0,1.0,488.0
32871,198.0,1.0,606.0
32872,316.0,0.0,490.0
32873,203.0,1.0,491.0
32874,299.0,0.0,617.0
32875,174.0,0.0,522.0
32876,231.0,1.0,485.0
32877,252.0,1.0,577.0
32878,68.0,0.0,547.0
32879,206.0,0.0,627.0
32880,397.0,1.0,566.0
32881,102.0,0.0,547.0
32882,305.0,0.0,535.0
32883,447.0,1.0,513.0
32884,13.0,0.0,610.0
32885,236.0,1.0,572.0
32886,434.0,0.0,520.0
32887,303.0,0.0,548.0
32888,52.0,1.0,541.0
32889,144.0,0.0,576.0
32890,361.0,0.0,520.0
32891,78.0,0.0,606.0
32892,295.0,1.0,567.0
32893,270.0,0.0,562.0
32894,28.0,1.0,484.0
32895,228.0,0.0,523.0
32896,78.0,1.0,616.0
32897,240.0,0.0,623.0
32898,27.0,1.0,623.0
32899,197.0,1.0,522.0
32900,462.0,0.0,597.0
32901,193.0,1.0,591.0
32902,134.0,1.0,503.0
32903,359.0,0.0,575.0
32904,284.0,1.0,477.0
